1682177729.9458766,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177729.9500244,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177729.9557335,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177729.9639125,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177729.965561,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177729.982041,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177729.9820669,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177729.982074,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177729.9856334,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177729.9905133,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177729.9956152,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.0005858,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.0113926,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.0130546,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.015278,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.0203047,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.0253162,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.0304213,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.0349505,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.0404658,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.045478,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.0507796,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.0555549,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.0604503,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.0655646,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.0783098,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.0794315,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.0818331,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.0854063,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.0905645,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.0955052,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.100619,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.1059737,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.1106246,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.115139,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.123412,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.1259773,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.1321542,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.1370776,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.140365,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.1463304,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.151156,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177730.1555288,data: "28.800000,35.000000,0.200000,0.008353,0.000000,0.000000,0.000000,0.000000"
1682177730.1642773,data: "28.800042,35.000009,0.200000,0.016987,0.000000,0.000000,0.000000,0.000000"
1682177730.166461,data: "28.800126,35.000025,0.200000,0.025286,0.000000,0.000000,0.000000,0.000000"
1682177730.1781623,data: "28.800250,35.000051,0.200000,0.033599,0.000000,0.000000,0.000000,0.000000"
1682177730.1873548,data: "28.800409,35.000083,0.200000,0.041535,0.000000,0.000000,0.000000,0.000000"
1682177730.1873922,data: "28.800615,35.000125,0.200000,0.049863,0.000000,0.000000,0.000000,0.000000"
1682177730.1874187,data: "28.800861,35.000175,0.200000,0.058140,0.000000,0.000000,0.000000,0.000000"
1682177730.1990678,data: "28.801150,35.000233,0.200000,0.066448,0.000000,0.000000,0.000000,0.000000"
1682177730.2087288,data: "28.801474,35.000299,0.200000,0.074557,0.000000,0.000000,0.000000,0.000000"
1682177730.2096958,data: "28.801855,35.000376,0.200000,0.083036,0.000000,0.000000,0.000000,0.000000"
1682177730.2097526,data: "28.802232,35.000452,0.200000,0.090555,0.000000,0.000000,0.000000,0.000000"
1682177730.210802,data: "28.802711,35.000550,0.200000,0.099299,0.000000,0.000000,0.000000,0.000000"
1682177730.2157404,data: "28.803185,35.000646,0.200000,0.107149,0.000000,0.000000,0.000000,0.000000"
1682177730.2204313,data: "28.803684,35.000747,0.200000,0.114808,0.000000,0.000000,0.000000,0.000000"
1682177730.2256382,data: "28.804261,35.000864,0.200000,0.123027,0.000000,0.000000,0.000000,0.000000"
1682177730.2304637,data: "28.804848,35.000983,0.200000,0.130823,0.000000,0.000000,0.000000,0.000000"
1682177730.2355947,data: "28.805474,35.001110,0.200000,0.138622,0.000000,0.000000,0.000000,0.000000"
1682177730.2405975,data: "28.806170,35.001251,0.200000,0.146773,0.000000,0.000000,0.000000,0.000000"
1682177730.257165,data: "28.806877,35.001394,0.200000,0.154570,0.000000,0.000000,0.000000,0.000000"
1682177730.2573185,data: "28.807702,35.001561,0.200000,0.163197,0.000000,0.000000,0.000000,0.000000"
1682177730.2576551,data: "28.808509,35.001725,0.200000,0.171156,0.000000,0.000000,0.000000,0.000000"
1682177730.2613435,data: "28.809259,35.001877,0.200000,0.178189,0.000000,0.000000,0.000000,0.000000"
1682177730.265666,data: "28.810183,35.002064,0.200000,0.186495,0.000000,0.000000,0.000000,0.000000"
1682177730.2706692,data: "28.811044,35.002239,0.200000,0.193874,0.000000,0.000000,0.000000,0.000000"
1682177730.2754617,data: "28.811990,35.002430,0.200000,0.201641,0.000000,0.000000,0.000000,0.000000"
1682177730.2822826,data: "28.812934,35.002622,0.200000,0.209082,0.000000,0.000000,0.000000,0.000000"
1682177730.2862208,data: "28.813980,35.002834,0.200000,0.217006,0.000000,0.000000,0.000000,0.000000"
1682177730.2924023,data: "28.815238,35.003089,0.200000,0.226164,0.000000,0.000000,0.000000,0.000000"
1682177730.2964761,data: "28.816341,35.003313,0.200000,0.233843,0.000000,0.000000,0.000000,0.000000"
1682177730.3013494,data: "28.817328,35.003513,0.200000,0.240467,0.000000,0.000000,0.000000,0.000000"
1682177730.3054442,data: "28.818498,35.003750,0.200000,0.248089,0.000000,0.000000,0.000000,0.000000"
1682177730.3105881,data: "28.819751,35.004004,0.200000,0.255980,0.000000,0.000000,0.000000,0.000000"
1682177730.3154762,data: "28.820918,35.004240,0.200000,0.263075,0.000000,0.000000,0.000000,0.000000"
1682177730.3223364,data: "28.822148,35.004490,0.200000,0.270342,0.000000,0.000000,0.000000,0.000000"
1682177730.3261762,data: "28.823530,35.004770,0.200000,0.278260,0.000000,0.000000,0.000000,0.000000"
1682177730.330432,data: "28.824978,35.005063,0.200000,0.286301,0.000000,0.000000,0.000000,0.000000"
1682177730.3349783,data: "28.826255,35.005322,0.200000,0.293172,0.000000,0.000000,0.000000,0.000000"
1682177730.3404775,data: "28.827829,35.005641,0.200000,0.301422,0.000000,0.000000,0.000000,0.000000"
1682177730.3486176,data: "28.830045,35.006090,0.200000,0.312681,0.000000,0.000000,0.000000,0.000000"
1682177730.350608,data: "28.830783,35.006240,0.200000,0.316280,0.000000,0.000000,0.000000,0.000000"
1682177730.3552585,data: "28.832272,35.006542,0.200000,0.323452,0.000000,0.000000,0.000000,0.000000"
1682177730.3603053,data: "28.833866,35.006865,0.200000,0.330938,0.000000,0.000000,0.000000,0.000000"
1682177730.3651874,data: "28.835474,35.007191,0.200000,0.338299,0.000000,0.000000,0.000000,0.000000"
1682177730.3703055,data: "28.837136,35.007528,0.200000,0.345722,0.000000,0.000000,0.000000,0.000000"
1682177730.376618,data: "28.838813,35.007868,0.200000,0.353030,0.000000,0.000000,0.000000,0.000000"
1682177730.3807373,data: "28.840663,35.008243,0.200000,0.360906,0.000000,0.000000,0.000000,0.000000"
1682177730.3882954,data: "28.842358,35.008586,0.200000,0.367942,0.000000,0.000000,0.000000,0.000000"
1682177730.3937416,data: "28.844236,35.008967,0.200000,0.375564,0.000000,0.000000,0.000000,0.000000"
1682177730.3955986,data: "28.845948,35.009314,0.200000,0.382355,0.000000,0.000000,0.000000,0.000000"
1682177730.402323,data: "28.847910,35.009712,0.200000,0.389979,0.000000,0.000000,0.000000,0.000000"
1682177730.405395,data: "28.849772,35.010089,0.200000,0.397054,0.000000,0.000000,0.000000,0.000000"
1682177730.411571,data: "28.851704,35.010481,0.200000,0.404242,0.000000,0.000000,0.000000,0.000000"
1682177730.4170997,data: "28.853770,35.010900,0.200000,0.411772,0.000000,0.000000,0.000000,0.000000"
1682177730.4216704,data: "28.855629,35.011277,0.200000,0.418406,0.000000,0.000000,0.000000,0.000000"
1682177730.4262397,data: "28.857685,35.011693,0.200000,0.425608,0.000000,0.000000,0.000000,0.000000"
1682177730.4316578,data: "28.859955,35.012153,0.200000,0.433398,0.000000,0.000000,0.000000,0.000000"
1682177730.4355836,data: "28.862022,35.012572,0.200000,0.440346,0.000000,0.000000,0.000000,0.000000"
1682177730.440535,data: "28.864232,35.013021,0.200000,0.447640,0.000000,0.000000,0.000000,0.000000"
1682177730.4465675,data: "28.866340,35.013448,0.200000,0.454461,0.000000,0.000000,0.000000,0.000000"
1682177730.454196,data: "28.869592,35.014107,0.200000,0.464802,0.000000,0.000000,0.000000,0.000000"
1682177730.4571302,data: "28.870893,35.014371,0.200000,0.468829,0.000000,0.000000,0.000000,0.000000"
1682177730.4616175,data: "28.873258,35.014850,0.200000,0.476076,0.000000,0.000000,0.000000,0.000000"
1682177730.4666774,data: "28.875562,35.015317,0.200000,0.483011,0.000000,0.000000,0.000000,0.000000"
1682177730.4721832,data: "28.877908,35.015793,0.200000,0.489950,0.000000,0.000000,0.000000,0.000000"
1682177730.479429,data: "28.882071,35.016637,0.200000,0.502054,0.000000,0.000000,0.000000,0.000000"
1682177730.4820278,data: "28.883434,35.016913,0.200000,0.505902,0.000000,0.000000,0.000000,0.000000"
1682177730.4854,data: "28.885152,35.017261,0.200000,0.510711,0.000000,0.000000,0.000000,0.000000"
1682177730.495477,data: "28.888774,35.017995,0.200000,0.520732,0.000000,0.000000,0.000000,0.000000"
1682177730.499089,data: "28.890854,35.018417,0.200000,0.526351,0.000000,0.000000,0.000000,0.000000"
1682177730.5028489,data: "28.893064,35.018865,0.200000,0.532249,0.000000,0.000000,0.000000,0.000000"
1682177730.5062034,data: "28.895365,35.019332,0.200000,0.535977,0.000000,0.000000,0.000000,0.000000"
