1682168532.4186592,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.42345,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.426205,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.4310298,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.437867,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.4426916,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.4498801,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.4528282,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.4572484,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.4669585,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.475207,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.4752166,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.4770343,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.4876237,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.489246,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.4956079,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.5073447,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.5074108,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.5074825,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.51398,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.522522,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.522562,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.5285196,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.5319643,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.536663,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.5478394,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.5484903,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.551288,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.557269,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.5631645,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.5666242,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.571265,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.5763319,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.5811508,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.589695,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.5936759,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.6017654,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.6018918,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.6092875,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.6145575,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.6169236,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.6216078,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.6267412,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.634217,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168532.6390145,data: "75.600000,30.600000,3.140000,0.016814,0.000000,0.000000,0.000000,0.000000"
1682168532.645208,data: "75.599924,30.600000,3.140000,0.035694,0.000000,0.000000,0.000000,0.000000"
1682168532.6485932,data: "75.599717,30.600000,3.140000,0.059763,0.000000,0.000000,0.000000,0.000000"
1682168532.6533284,data: "75.599450,30.600001,3.140000,0.078259,0.000000,0.000000,0.000000,0.000000"
1682168532.6584527,data: "75.599090,30.600001,3.140000,0.097245,0.000000,0.000000,0.000000,0.000000"
1682168532.6615596,data: "75.598710,30.600002,3.140000,0.113313,0.000000,0.000000,0.000000,0.000000"
1682168532.6680384,data: "75.597979,30.600003,3.140000,0.139850,0.000000,0.000000,0.000000,0.000000"
1682168532.672398,data: "75.597364,30.600004,3.140000,0.157854,0.000000,0.000000,0.000000,0.000000"
1682168532.6891654,data: "75.594949,30.600008,3.140000,0.220330,0.000000,0.000000,0.000000,0.000000"
1682168532.6970847,data: "75.592885,30.600011,3.140000,0.258275,0.000000,0.000000,0.000000,0.000000"
1682168532.7065678,data: "75.591778,30.600013,3.140000,0.275534,0.000000,0.000000,0.000000,0.000000"
1682168532.7075543,data: "75.590057,30.600016,3.140000,0.300633,0.000000,0.000000,0.000000,0.000000"
1682168532.7139375,data: "75.588787,30.600018,3.140000,0.317563,0.000000,0.000000,0.000000,0.000000"
1682168532.7149632,data: "75.587961,30.600019,3.140000,0.327947,0.000000,0.000000,0.000000,0.000000"
1682168532.7174594,data: "75.586981,30.600021,3.140000,0.339872,0.000000,0.000000,0.000000,0.000000"
1682168532.7218618,data: "75.585713,30.600023,3.140000,0.354731,0.000000,0.000000,0.000000,0.000000"
1682168532.7261806,data: "75.583957,30.600026,3.140000,0.374413,0.000000,0.000000,0.000000,0.000000"
1682168532.7332087,data: "75.581316,30.600030,3.140000,0.402368,0.000000,0.000000,0.000000,0.000000"
1682168532.7361758,data: "75.580089,30.600032,3.140000,0.414408,0.000000,0.000000,0.000000,0.000000"
1682168532.7410796,data: "75.578096,30.600035,3.140000,0.433369,0.000000,0.000000,0.000000,0.000000"
1682168532.7460735,data: "75.575930,30.600038,3.140000,0.453012,0.000000,0.000000,0.000000,0.000000"
1682168532.7511194,data: "75.573664,30.600042,3.140000,0.472629,0.000000,0.000000,0.000000,0.000000"
1682168532.7559984,data: "75.571305,30.600046,3.140000,0.492137,0.000000,0.000000,0.000000,0.000000"
1682168532.7609918,data: "75.568847,30.600050,3.140000,0.511611,0.000000,0.000000,0.000000,0.000000"
1682168532.7659836,data: "75.566288,30.600054,3.140000,0.531052,0.000000,0.000000,0.000000,0.000000"
1682168532.7710543,data: "75.563623,30.600058,3.140000,0.546176,0.000000,0.000000,0.000000,0.000000"
1682168532.776011,data: "75.560903,30.600062,3.140000,0.561096,0.000000,0.000000,0.000000,0.000000"
1682168532.7809925,data: "75.558096,30.600067,3.140000,0.576000,0.000000,0.000000,0.000000,0.000000"
1682168532.7859726,data: "75.555218,30.600071,3.140000,0.590801,0.000000,0.000000,0.000000,0.000000"
1682168532.7910297,data: "75.552255,30.600076,3.140000,0.605570,0.000000,0.000000,0.000000,0.000000"
1682168532.796036,data: "75.549223,30.600081,3.140000,0.620236,0.000000,0.000000,0.000000,0.000000"
1682168532.8029373,data: "75.544941,30.600088,3.140000,0.640347,0.000000,0.000000,0.000000,0.000000"
1682168532.8066123,data: "75.542567,30.600091,3.140000,0.651058,0.000000,0.000000,0.000000,0.000000"
1682168532.8111405,data: "75.539722,30.600096,3.140000,0.663635,0.000000,0.000000,0.000000,0.000000"
1682168532.8160493,data: "75.536392,30.600101,3.140000,0.678006,0.000000,0.000000,0.000000,0.000000"
1682168532.8209896,data: "75.533013,30.600107,3.140000,0.692198,0.000000,0.000000,0.000000,0.000000"
1682168532.8282974,data: "75.528017,30.600115,3.140000,0.712635,0.000000,0.000000,0.000000,0.000000"
