1682204115.0139532,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204115.0141182,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204115.014144,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204115.014156,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204115.0182781,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204115.0261693,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204115.0323524,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204115.0534177,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204115.0535817,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204115.0551183,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204115.0812423,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204115.081636,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204115.0816736,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204115.0816896,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204115.0882256,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204115.0942001,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204115.1001737,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204115.1065326,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204115.1141708,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204115.1199892,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204115.1258311,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204115.1327255,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204115.138914,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204115.144672,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204115.1504536,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204115.156288,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204115.1627374,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204115.1694674,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204115.1767757,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204115.1847036,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204115.1888287,data: "75.800000,30.800000,3.140000,0.027140,0.000000,0.000000,0.000000,0.000000"
1682204115.1951396,data: "75.799832,30.800000,3.140000,0.061528,0.000000,0.000000,0.000000,0.000000"
1682204115.200991,data: "75.799522,30.800001,3.140000,0.089325,0.000000,0.000000,0.000000,0.000000"
1682204115.2072756,data: "75.798878,30.800002,3.140000,0.129085,0.000000,0.000000,0.000000,0.000000"
1682204115.2159863,data: "75.797741,30.800004,3.140000,0.177442,0.000000,0.000000,0.000000,0.000000"
1682204115.2258015,data: "75.796023,30.800006,3.140000,0.230359,0.000000,0.000000,0.000000,0.000000"
1682204115.2334187,data: "75.794268,30.800009,3.140000,0.271760,0.000000,0.000000,0.000000,0.000000"
1682204115.240863,data: "75.792232,30.800012,3.140000,0.312317,0.000000,0.000000,0.000000,0.000000"
1682204115.2476504,data: "75.790183,30.800016,3.140000,0.347666,0.000000,0.000000,0.000000,0.000000"
1682204115.253296,data: "75.788167,30.800019,3.140000,0.378800,0.000000,0.000000,0.000000,0.000000"
1682204115.2608335,data: "75.786022,30.800022,3.140000,0.409111,0.000000,0.000000,0.000000,0.000000"
1682204115.2650259,data: "75.783820,30.800026,3.140000,0.437823,0.000000,0.000000,0.000000,0.000000"
1682204115.274294,data: "75.779526,30.800033,3.140000,0.490003,0.000000,0.000000,0.000000,0.000000"
1682204115.2821906,data: "75.777164,30.800036,3.140000,0.515497,0.000000,0.000000,0.000000,0.000000"
1682204115.285774,data: "75.773703,30.800042,3.140000,0.550926,0.000000,0.000000,0.000000,0.000000"
1682204115.2913957,data: "75.770659,30.800047,3.140000,0.574099,0.000000,0.000000,0.000000,0.000000"
1682204115.3049736,data: "75.767211,30.800052,3.140000,0.599132,0.000000,0.000000,0.000000,0.000000"
1682204115.305114,data: "75.763944,30.800057,3.140000,0.621705,0.000000,0.000000,0.000000,0.000000"
1682204115.313683,data: "75.758190,30.800067,3.140000,0.659792,0.000000,0.000000,0.000000,0.000000"
1682204115.320634,data: "75.752466,30.800076,3.140000,0.695114,0.000000,0.000000,0.000000,0.000000"
1682204115.329456,data: "75.746268,30.800086,3.140000,0.731064,0.000000,0.000000,0.000000,0.000000"
1682204115.3374124,data: "75.740874,30.800094,3.140000,0.760514,0.000000,0.000000,0.000000,0.000000"
1682204115.3459835,data: "75.733887,30.800105,3.140000,0.796876,0.000000,0.000000,0.000000,0.000000"
1682204115.354776,data: "75.727821,30.800115,3.140000,0.826696,0.000000,0.000000,0.000000,0.000000"
1682204115.3607626,data: "75.722498,30.800123,3.140000,0.851706,0.000000,0.000000,0.000000,0.000000"
1682204115.3663485,data: "75.717695,30.800131,3.140000,0.873446,0.000000,0.000000,0.000000,0.000000"
1682204115.3723817,data: "75.712432,30.800139,3.140000,0.896530,0.000000,0.000000,0.000000,0.000000"
1682204115.3771455,data: "75.707544,30.800147,3.140000,0.917278,0.000000,0.000000,0.000000,0.000000"
1682204115.383325,data: "75.702049,30.800156,3.140000,0.939933,0.000000,0.000000,0.000000,0.000000"
1682204115.3886955,data: "75.696868,30.800164,3.140000,0.960637,0.000000,0.000000,0.000000,0.000000"
1682204115.3961241,data: "75.691613,30.800173,3.140000,0.981057,0.000000,0.000000,0.000000,0.000000"
1682204115.4002292,data: "75.685857,30.800182,3.140000,1.002826,0.000000,0.000000,0.000000,0.000000"
1682204115.4047408,data: "75.681309,30.800189,3.140000,1.019539,0.000000,0.000000,0.000000,0.000000"
1682204115.4103894,data: "75.675398,30.800198,3.140000,1.040795,0.000000,0.000000,0.000000,0.000000"
