1682204545.3221836,data: "75.800000,31.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204545.3244317,data: "75.800000,31.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204545.330134,data: "75.800000,31.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204545.3369122,data: "75.800000,31.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204545.3421175,data: "75.800000,31.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204545.34814,data: "75.800000,31.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204545.3551064,data: "75.800000,31.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204545.3604326,data: "75.800000,31.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204545.367533,data: "75.800000,31.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204545.373828,data: "75.800000,31.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204545.3797154,data: "75.800000,31.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204545.3861063,data: "75.800000,31.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204545.392908,data: "75.800000,31.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204545.3968623,data: "75.800000,31.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204545.4066856,data: "75.800000,31.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204545.406798,data: "75.800000,31.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204545.415621,data: "75.800000,31.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204545.422835,data: "75.800000,31.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204545.4280596,data: "75.800000,31.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204545.42818,data: "75.800000,31.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204545.431524,data: "75.800000,31.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
