1682205493.3846478,data: "77.000000,31.000000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.3846948,data: "77.000000,31.000000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.3912528,data: "77.000000,31.000000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.3978531,data: "77.000000,31.000000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.4080646,data: "77.000000,31.000000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.4117403,data: "77.000000,31.000000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.4199145,data: "77.000000,31.000000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.4279573,data: "77.000000,31.000000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.4373374,data: "77.000000,31.000000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.4412074,data: "77.000000,31.000000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.4464033,data: "77.000000,31.000000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.453616,data: "77.000000,31.000000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.4588208,data: "77.000000,31.000000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.467496,data: "77.000000,31.000000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.475211,data: "77.000000,31.000000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.479062,data: "77.000000,31.000000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.4914415,data: "77.000000,31.000000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.4930544,data: "77.000000,31.000000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.4992373,data: "77.000000,31.000000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.5111966,data: "77.000000,31.000000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.516322,data: "77.000000,31.000000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.5224104,data: "77.000000,31.000000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.5295396,data: "77.000000,31.000000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.5365498,data: "77.000000,31.000000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.5411496,data: "77.000000,31.000000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.553559,data: "77.000000,31.000000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.5544522,data: "77.000000,31.000000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.5581431,data: "77.000000,31.000000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.5650156,data: "77.000000,31.000000,3.140000,0.030735,0.000000,0.000000,0.000000,0.000000"
1682205493.5777044,data: "76.999631,31.000001,3.140000,0.097264,0.000000,0.000000,0.000000,0.000000"
1682205493.5840156,data: "76.998890,31.000002,3.140000,0.139270,0.000000,0.000000,0.000000,0.000000"
1682205493.5885806,data: "76.998173,31.000003,3.140000,0.167492,0.000000,0.000000,0.000000,0.000000"
1682205493.5937963,data: "76.997278,31.000004,3.140000,0.196734,0.000000,0.000000,0.000000,0.000000"
1682205493.6087291,data: "76.996241,31.000006,3.140000,0.225482,0.000000,0.000000,0.000000,0.000000"
1682205493.6192565,data: "76.992699,31.000012,3.140000,0.310901,0.000000,0.000000,0.000000,0.000000"
1682205493.6199968,data: "76.991002,31.000014,3.140000,0.340311,0.000000,0.000000,0.000000,0.000000"
1682205493.6289556,data: "76.989251,31.000017,3.140000,0.367955,0.000000,0.000000,0.000000,0.000000"
1682205493.631607,data: "76.986881,31.000021,3.140000,0.402474,0.000000,0.000000,0.000000,0.000000"
1682205493.6423473,data: "76.984546,31.000025,3.140000,0.433446,0.000000,0.000000,0.000000,0.000000"
1682205493.6430557,data: "76.982139,31.000028,3.140000,0.463004,0.000000,0.000000,0.000000,0.000000"
1682205493.64816,data: "76.979637,31.000032,3.140000,0.491668,0.000000,0.000000,0.000000,0.000000"
1682205493.65699,data: "76.976621,31.000037,3.140000,0.524118,0.000000,0.000000,0.000000,0.000000"
1682205493.6599429,data: "76.973680,31.000042,3.140000,0.553697,0.000000,0.000000,0.000000,0.000000"
1682205493.6659777,data: "76.970809,31.000046,3.140000,0.575430,0.000000,0.000000,0.000000,0.000000"
1682205493.6718223,data: "76.967720,31.000051,3.140000,0.597800,0.000000,0.000000,0.000000,0.000000"
1682205493.6778486,data: "76.964358,31.000057,3.140000,0.621090,0.000000,0.000000,0.000000,0.000000"
1682205493.6820428,data: "76.960734,31.000063,3.140000,0.645104,0.000000,0.000000,0.000000,0.000000"
1682205493.6968708,data: "76.957574,31.000068,3.140000,0.665125,0.000000,0.000000,0.000000,0.000000"
1682205493.698382,data: "76.953850,31.000074,3.140000,0.687893,0.000000,0.000000,0.000000,0.000000"
1682205493.702225,data: "76.949903,31.000080,3.140000,0.711069,0.000000,0.000000,0.000000,0.000000"
1682205493.7038617,data: "76.945800,31.000086,3.140000,0.734233,0.000000,0.000000,0.000000,0.000000"
1682205493.716643,data: "76.941521,31.000093,3.140000,0.757472,0.000000,0.000000,0.000000,0.000000"
1682205493.7259192,data: "76.936979,31.000100,3.140000,0.781229,0.000000,0.000000,0.000000,0.000000"
1682205493.7260215,data: "76.932856,31.000107,3.140000,0.801994,0.000000,0.000000,0.000000,0.000000"
1682205493.7264469,data: "76.929193,31.000113,3.140000,0.819859,0.000000,0.000000,0.000000,0.000000"
1682205493.7303548,data: "76.925262,31.000119,3.140000,0.838521,0.000000,0.000000,0.000000,0.000000"
1682205493.738435,data: "76.920244,31.000127,3.140000,0.861680,0.000000,0.000000,0.000000,0.000000"
1682205493.7419336,data: "76.915396,31.000135,3.140000,0.883309,0.000000,0.000000,0.000000,0.000000"
