1682205493.4459105,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.448809,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.453974,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.463977,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.4713228,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.476269,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.4833364,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.4895337,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.496595,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.5039206,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.5113502,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.5187526,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.5279534,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.5326843,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.5385833,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.5442169,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.5505047,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.5566573,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.5605977,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.5732546,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.5822186,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.586349,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.5914319,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.597733,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.612628,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.61811,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.622787,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.6311486,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.6343327,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.6403916,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.6465425,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.6519442,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.6578019,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205493.6652627,data: "75.800000,31.600000,3.140000,0.029853,0.000000,0.000000,0.000000,0.000000"
1682205493.6680057,data: "75.799847,31.600000,3.140000,0.058233,0.000000,0.000000,0.000000,0.000000"
1682205493.6733644,data: "75.799532,31.600001,3.140000,0.088137,0.000000,0.000000,0.000000,0.000000"
1682205493.6800694,data: "75.798997,31.600002,3.140000,0.121614,0.000000,0.000000,0.000000,0.000000"
1682205493.6875288,data: "75.798406,31.600003,3.140000,0.148325,0.000000,0.000000,0.000000,0.000000"
1682205493.6984909,data: "75.797551,31.600004,3.140000,0.179935,0.000000,0.000000,0.000000,0.000000"
1682205493.7030337,data: "75.796560,31.600005,3.140000,0.210014,0.000000,0.000000,0.000000,0.000000"
1682205493.7033427,data: "75.795382,31.600007,3.140000,0.240554,0.000000,0.000000,0.000000,0.000000"
1682205493.7144637,data: "75.793889,31.600010,3.140000,0.274254,0.000000,0.000000,0.000000,0.000000"
1682205493.7147388,data: "75.792370,31.600012,3.140000,0.304224,0.000000,0.000000,0.000000,0.000000"
1682205493.7258053,data: "75.790616,31.600015,3.140000,0.335311,0.000000,0.000000,0.000000,0.000000"
1682205493.7260923,data: "75.789042,31.600017,3.140000,0.360553,0.000000,0.000000,0.000000,0.000000"
1682205493.7284317,data: "75.787376,31.600020,3.140000,0.385331,0.000000,0.000000,0.000000,0.000000"
1682205493.7382553,data: "75.785159,31.600024,3.140000,0.416101,0.000000,0.000000,0.000000,0.000000"
1682205493.7401986,data: "75.782846,31.600027,3.140000,0.445745,0.000000,0.000000,0.000000,0.000000"
1682205493.7451556,data: "75.780283,31.600031,3.140000,0.476307,0.000000,0.000000,0.000000,0.000000"
1682205493.7563744,data: "75.777395,31.600036,3.140000,0.508425,0.000000,0.000000,0.000000,0.000000"
1682205493.763214,data: "75.774436,31.600041,3.140000,0.539158,0.000000,0.000000,0.000000,0.000000"
1682205493.767272,data: "75.771370,31.600046,3.140000,0.563086,0.000000,0.000000,0.000000,0.000000"
1682205493.7677906,data: "75.768699,31.600050,3.140000,0.582917,0.000000,0.000000,0.000000,0.000000"
1682205493.7911248,data: "75.764992,31.600056,3.140000,0.609360,0.000000,0.000000,0.000000,0.000000"
1682205493.7921753,data: "75.760949,31.600062,3.140000,0.636753,0.000000,0.000000,0.000000,0.000000"
1682205493.7933896,data: "75.757122,31.600068,3.140000,0.661375,0.000000,0.000000,0.000000,0.000000"
1682205493.7961626,data: "75.752889,31.600075,3.140000,0.687425,0.000000,0.000000,0.000000,0.000000"
1682205493.7999685,data: "75.748132,31.600083,3.140000,0.715386,0.000000,0.000000,0.000000,0.000000"
1682205493.8058805,data: "75.743978,31.600089,3.140000,0.738664,0.000000,0.000000,0.000000,0.000000"
1682205493.8115566,data: "75.739702,31.600096,3.140000,0.761722,0.000000,0.000000,0.000000,0.000000"
1682205493.8185751,data: "75.735006,31.600104,3.140000,0.786115,0.000000,0.000000,0.000000,0.000000"
1682205493.829325,data: "75.730568,31.600111,3.140000,0.808301,0.000000,0.000000,0.000000,0.000000"
1682205493.8313732,data: "75.723832,31.600121,3.140000,0.840838,0.000000,0.000000,0.000000,0.000000"
1682205493.8390846,data: "75.718876,31.600129,3.140000,0.863635,0.000000,0.000000,0.000000,0.000000"
1682205493.8444588,data: "75.713634,31.600138,3.140000,0.886955,0.000000,0.000000,0.000000,0.000000"
1682205493.849236,data: "75.708750,31.600145,3.140000,0.907966,0.000000,0.000000,0.000000,0.000000"
1682205493.8570364,data: "75.703712,31.600153,3.140000,0.929010,0.000000,0.000000,0.000000,0.000000"
1682205493.8638222,data: "75.698326,31.600162,3.140000,0.950858,0.000000,0.000000,0.000000,0.000000"
1682205493.8688405,data: "75.690714,31.600174,3.140000,0.980830,0.000000,0.000000,0.000000,0.000000"
1682205493.8775785,data: "75.681765,31.600188,3.140000,1.014682,0.000000,0.000000,0.000000,0.000000"
1682205493.8838992,data: "75.676294,31.600197,3.140000,1.034480,0.000000,0.000000,0.000000,0.000000"
1682205493.8902102,data: "75.669521,31.600208,3.140000,1.058375,0.000000,0.000000,0.000000,0.000000"
