1682252591.25372,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.2541997,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.2583327,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.2627332,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.2678616,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.2722762,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.2771564,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.282076,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.2868361,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.2992733,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.299376,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.3019433,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.3067687,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.3179398,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.3180544,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.3213618,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.327282,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.33105,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.3369374,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.362692,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.3631918,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.3632536,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.3665204,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.3700583,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.3773181,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.384664,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.3892949,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.3973129,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.4027107,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.4078326,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.413337,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.422432,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.4225507,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.4328904,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.4330065,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.4356227,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.4416096,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.4452069,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.4502447,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682252591.4554048,data: "27.500000,35.800000,0.150000,0.008675,0.000000,0.000000,0.000000,0.000000"
1682252591.460111,data: "27.500040,35.800006,0.150000,0.016114,0.000000,0.000000,0.000000,0.000000"
1682252591.4731326,data: "27.500171,35.800026,0.150000,0.029306,0.000000,0.000000,0.000000,0.000000"
1682252591.4795547,data: "27.500320,35.800048,0.150000,0.037557,0.000000,0.000000,0.000000,0.000000"
1682252591.4798,data: "27.500498,35.800075,0.150000,0.045174,0.000000,0.000000,0.000000,0.000000"
1682252591.4863126,data: "27.500693,35.800105,0.150000,0.052114,0.000000,0.000000,0.000000,0.000000"
1682252591.489257,data: "27.500967,35.800146,0.150000,0.060535,0.000000,0.000000,0.000000,0.000000"
1682252591.4941406,data: "27.501264,35.800191,0.150000,0.068368,0.000000,0.000000,0.000000,0.000000"
1682252591.5023804,data: "27.501570,35.800237,0.150000,0.075501,0.000000,0.000000,0.000000,0.000000"
1682252591.5053039,data: "27.501983,35.800300,0.150000,0.084189,0.000000,0.000000,0.000000,0.000000"
1682252591.5102122,data: "27.502404,35.800363,0.150000,0.092105,0.000000,0.000000,0.000000,0.000000"
1682252591.5125148,data: "27.502801,35.800423,0.150000,0.098924,0.000000,0.000000,0.000000,0.000000"
1682252591.5168557,data: "27.503233,35.800489,0.150000,0.105808,0.000000,0.000000,0.000000,0.000000"
1682252591.541179,data: "27.503677,35.800556,0.150000,0.112395,0.000000,0.000000,0.000000,0.000000"
1682252591.5414987,data: "27.504130,35.800624,0.150000,0.118719,0.000000,0.000000,0.000000,0.000000"
1682252591.541531,data: "27.505032,35.800761,0.150000,0.130615,0.000000,0.000000,0.000000,0.000000"
1682252591.541542,data: "27.505641,35.800853,0.150000,0.137876,0.000000,0.000000,0.000000,0.000000"
1682252591.5442963,data: "27.506265,35.800947,0.150000,0.144905,0.000000,0.000000,0.000000,0.000000"
1682252591.548917,data: "27.507004,35.801058,0.150000,0.152810,0.000000,0.000000,0.000000,0.000000"
1682252591.5527654,data: "27.507815,35.801181,0.150000,0.161021,0.000000,0.000000,0.000000,0.000000"
1682252591.5668337,data: "27.508566,35.801295,0.150000,0.168200,0.000000,0.000000,0.000000,0.000000"
1682252591.5670512,data: "27.509258,35.801399,0.150000,0.174531,0.000000,0.000000,0.000000,0.000000"
1682252591.5671456,data: "27.510241,35.801548,0.150000,0.183167,0.000000,0.000000,0.000000,0.000000"
1682252591.5764344,data: "27.511295,35.801707,0.150000,0.191963,0.000000,0.000000,0.000000,0.000000"
1682252591.5822525,data: "27.512304,35.801860,0.150000,0.199967,0.000000,0.000000,0.000000,0.000000"
1682252591.5847754,data: "27.513340,35.802016,0.150000,0.207841,0.000000,0.000000,0.000000,0.000000"
1682252591.5888436,data: "27.514293,35.802160,0.150000,0.214782,0.000000,0.000000,0.000000,0.000000"
1682252591.5978684,data: "27.515361,35.802322,0.150000,0.222299,0.000000,0.000000,0.000000,0.000000"
1682252591.5993266,data: "27.516640,35.802515,0.150000,0.230966,0.000000,0.000000,0.000000,0.000000"
1682252591.6105404,data: "27.518007,35.802722,0.150000,0.239853,0.000000,0.000000,0.000000,0.000000"
1682252591.6108637,data: "27.518941,35.802863,0.150000,0.245681,0.000000,0.000000,0.000000,0.000000"
1682252591.6145482,data: "27.520114,35.803040,0.150000,0.252812,0.000000,0.000000,0.000000,0.000000"
1682252591.6241076,data: "27.521246,35.803211,0.150000,0.259477,0.000000,0.000000,0.000000,0.000000"
1682252591.6259978,data: "27.522498,35.803400,0.150000,0.266644,0.000000,0.000000,0.000000,0.000000"
1682252591.6283135,data: "27.523678,35.803579,0.150000,0.273201,0.000000,0.000000,0.000000,0.000000"
1682252591.6351204,data: "27.525648,35.803876,0.150000,0.283858,0.000000,0.000000,0.000000,0.000000"
1682252591.6398404,data: "27.526976,35.804077,0.150000,0.290744,0.000000,0.000000,0.000000,0.000000"
1682252591.6443672,data: "27.528188,35.804260,0.150000,0.296863,0.000000,0.000000,0.000000,0.000000"
1682252591.65246,data: "27.529359,35.804437,0.150000,0.302642,0.000000,0.000000,0.000000,0.000000"
1682252591.6532362,data: "27.530619,35.804628,0.150000,0.308725,0.000000,0.000000,0.000000,0.000000"
1682252591.6580358,data: "27.532045,35.804843,0.150000,0.315457,0.000000,0.000000,0.000000,0.000000"
1682252591.6692212,data: "27.533670,35.805089,0.150000,0.322949,0.000000,0.000000,0.000000,0.000000"
1682252591.670528,data: "27.535093,35.805304,0.150000,0.329340,0.000000,0.000000,0.000000,0.000000"
1682252591.6714232,data: "27.536446,35.805508,0.150000,0.335280,0.000000,0.000000,0.000000,0.000000"
1682252591.6857154,data: "27.538168,35.805769,0.150000,0.342691,0.000000,0.000000,0.000000,0.000000"
1682252591.686211,data: "27.539597,35.805985,0.150000,0.348691,0.000000,0.000000,0.000000,0.000000"
1682252591.6865213,data: "27.541503,35.806273,0.150000,0.356539,0.000000,0.000000,0.000000,0.000000"
1682252591.6917093,data: "27.543457,35.806568,0.150000,0.364378,0.000000,0.000000,0.000000,0.000000"
1682252591.6977856,data: "27.545757,35.806915,0.150000,0.373384,0.000000,0.000000,0.000000,0.000000"
1682252591.703937,data: "27.547927,35.807243,0.150000,0.381646,0.000000,0.000000,0.000000,0.000000"
1682252591.7087517,data: "27.549757,35.807520,0.150000,0.388440,0.000000,0.000000,0.000000,0.000000"
1682252591.7132542,data: "27.551635,35.807804,0.150000,0.395271,0.000000,0.000000,0.000000,0.000000"
1682252591.718273,data: "27.553416,35.808073,0.150000,0.401621,0.000000,0.000000,0.000000,0.000000"
1682252591.7245393,data: "27.555299,35.808358,0.150000,0.408212,0.000000,0.000000,0.000000,0.000000"
1682252591.7371342,data: "27.559159,35.808941,0.150000,0.421466,0.000000,0.000000,0.000000,0.000000"
1682252591.7372272,data: "27.561086,35.809232,0.150000,0.427844,0.000000,0.000000,0.000000,0.000000"
1682252591.7483897,data: "27.563134,35.809542,0.150000,0.434502,0.000000,0.000000,0.000000,0.000000"
1682252591.7485738,data: "27.565378,35.809881,0.150000,0.441665,0.000000,0.000000,0.000000,0.000000"
1682252591.7519479,data: "27.567204,35.810157,0.150000,0.447383,0.000000,0.000000,0.000000,0.000000"
1682252591.7582107,data: "27.569188,35.810457,0.150000,0.453503,0.000000,0.000000,0.000000,0.000000"
1682252591.7615495,data: "27.571257,35.810769,0.150000,0.459780,0.000000,0.000000,0.000000,0.000000"
1682252591.7647214,data: "27.573258,35.811072,0.150000,0.465756,0.000000,0.000000,0.000000,0.000000"
1682252591.7723377,data: "27.575402,35.811396,0.150000,0.472060,0.000000,0.000000,0.000000,0.000000"
1682252591.7732928,data: "27.577319,35.811686,0.150000,0.477609,0.000000,0.000000,0.000000,0.000000"
1682252591.7894442,data: "27.579726,35.812049,0.150000,0.484476,0.000000,0.000000,0.000000,0.000000"
1682252591.793543,data: "27.584257,35.812734,0.150000,0.497088,0.000000,0.000000,0.000000,0.000000"
1682252591.793878,data: "27.587359,35.813203,0.150000,0.505524,0.000000,0.000000,0.000000,0.000000"
1682252591.803884,data: "27.592092,35.813918,0.150000,0.518138,0.000000,0.000000,0.000000,0.000000"
1682252591.8092961,data: "27.594495,35.814282,0.150000,0.524353,0.000000,0.000000,0.000000,0.000000"
1682252591.8137271,data: "27.597093,35.814674,0.150000,0.530975,0.000000,0.000000,0.000000,0.000000"
1682252591.819064,data: "27.600037,35.815119,0.150000,0.535452,0.000000,0.000000,0.000000,0.000000"
1682252591.8337529,data: "27.604880,35.815851,0.150000,0.542709,0.000000,0.000000,0.000000,0.000000"
