1682178120.779208,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.787473,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.791421,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.795036,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.7984726,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.8044438,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.811469,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.8135614,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.8213162,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.8267334,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.831744,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.837441,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.8384964,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.8442426,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.8535519,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.8536732,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.8589096,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.8636005,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.8689969,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.8759491,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.8816235,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.88357,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.891481,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.896952,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.902213,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.9035082,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.9115367,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.9146821,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.9185598,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.9245248,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.9288425,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.9360735,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.9384747,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.9439065,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.949611,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.954527,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.959689,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.9635794,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.9686878,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.9753737,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178120.978875,data: "28.800000,35.000000,0.200000,0.008364,0.000000,0.000000,0.000000,0.000000"
1682178120.9844723,data: "28.800041,35.000008,0.200000,0.016668,0.000000,0.000000,0.000000,0.000000"
1682178120.9884772,data: "28.800123,35.000025,0.200000,0.024969,0.000000,0.000000,0.000000,0.000000"
1682178120.9950552,data: "28.800245,35.000050,0.200000,0.033233,0.000000,0.000000,0.000000,0.000000"
1682178120.9990282,data: "28.800409,35.000083,0.200000,0.041548,0.000000,0.000000,0.000000,0.000000"
1682178121.0037975,data: "28.800611,35.000124,0.200000,0.049710,0.000000,0.000000,0.000000,0.000000"
1682178121.010927,data: "28.800854,35.000173,0.200000,0.057913,0.000000,0.000000,0.000000,0.000000"
1682178121.0175593,data: "28.801138,35.000231,0.200000,0.066102,0.000000,0.000000,0.000000,0.000000"
1682178121.0197,data: "28.801462,35.000296,0.200000,0.074261,0.000000,0.000000,0.000000,0.000000"
1682178121.023616,data: "28.801826,35.000370,0.200000,0.082393,0.000000,0.000000,0.000000,0.000000"
1682178121.0284956,data: "28.802230,35.000452,0.200000,0.090511,0.000000,0.000000,0.000000,0.000000"
1682178121.0336263,data: "28.802673,35.000542,0.200000,0.098601,0.000000,0.000000,0.000000,0.000000"
1682178121.0454485,data: "28.803160,35.000641,0.200000,0.106735,0.000000,0.000000,0.000000,0.000000"
1682178121.049018,data: "28.803808,35.000772,0.200000,0.116703,0.000000,0.000000,0.000000,0.000000"
1682178121.0492058,data: "28.804305,35.000873,0.200000,0.123667,0.000000,0.000000,0.000000,0.000000"
1682178121.0594876,data: "28.804842,35.000982,0.200000,0.130763,0.000000,0.000000,0.000000,0.000000"
1682178121.0595949,data: "28.805483,35.001111,0.200000,0.138742,0.000000,0.000000,0.000000,0.000000"
