1682167861.7379754,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.7390409,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.74511,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.7506826,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.7587924,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.7614508,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.7631373,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.7684524,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.7735286,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.7787943,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.7831538,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.7881205,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.7931633,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.7985787,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.8031318,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.8082104,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.813076,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.8181648,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.830108,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.830156,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.843104,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.8431396,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.8431652,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.848744,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.864169,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.8642547,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.8643177,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.8689563,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.8740857,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.8852606,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.886052,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.8884423,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.8931444,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.9011345,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.9054468,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.9081345,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.9131663,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.9181278,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.9239058,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.9293804,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.9334228,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.9382496,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.943494,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.9498513,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.955673,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.963176,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.9662359,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.9716475,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.9744675,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.9789653,data: "75.800000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167861.983198,data: "75.800000,30.600000,3.140000,0.020861,0.000000,0.000000,0.000000,0.000000"
1682167861.997513,data: "75.799896,30.600000,3.140000,0.041686,0.000000,0.000000,0.000000,0.000000"
1682167861.997571,data: "75.799687,30.600000,3.140000,0.062432,0.000000,0.000000,0.000000,0.000000"
1682167862.0012941,data: "75.799258,30.600001,3.140000,0.090864,0.000000,0.000000,0.000000,0.000000"
1682167862.0088227,data: "75.798820,30.600002,3.140000,0.110749,0.000000,0.000000,0.000000,0.000000"
1682167862.0139606,data: "75.798055,30.600003,3.140000,0.139142,0.000000,0.000000,0.000000,0.000000"
1682167862.0199006,data: "75.796916,30.600005,3.140000,0.172658,0.000000,0.000000,0.000000,0.000000"
1682167862.0303617,data: "75.795871,30.600007,3.140000,0.197326,0.000000,0.000000,0.000000,0.000000"
1682167862.0305336,data: "75.795129,30.600008,3.140000,0.212610,0.000000,0.000000,0.000000,0.000000"
1682167862.034856,data: "75.794200,30.600009,3.140000,0.230317,0.000000,0.000000,0.000000,0.000000"
1682167862.04445,data: "75.793239,30.600011,3.140000,0.247184,0.000000,0.000000,0.000000,0.000000"
1682167862.044643,data: "75.792003,30.600013,3.140000,0.267366,0.000000,0.000000,0.000000,0.000000"
1682167862.048321,data: "75.790663,30.600015,3.140000,0.287536,0.000000,0.000000,0.000000,0.000000"
1682167862.0532763,data: "75.789228,30.600017,3.140000,0.307554,0.000000,0.000000,0.000000,0.000000"
1682167862.058251,data: "75.787690,30.600020,3.140000,0.327566,0.000000,0.000000,0.000000,0.000000"
1682167862.063244,data: "75.786055,30.600022,3.140000,0.347476,0.000000,0.000000,0.000000,0.000000"
1682167862.0687785,data: "75.784211,30.600025,3.140000,0.368593,0.000000,0.000000,0.000000,0.000000"
1682167862.0736825,data: "75.782468,30.600028,3.140000,0.387359,0.000000,0.000000,0.000000,0.000000"
1682167862.0928693,data: "75.779289,30.600033,3.140000,0.419824,0.000000,0.000000,0.000000,0.000000"
1682167862.0939722,data: "75.778006,30.600035,3.140000,0.431864,0.000000,0.000000,0.000000,0.000000"
1682167862.095204,data: "75.776368,30.600038,3.140000,0.446780,0.000000,0.000000,0.000000,0.000000"
1682167862.0956233,data: "75.773629,30.600042,3.140000,0.470829,0.000000,0.000000,0.000000,0.000000"
1682167862.101417,data: "75.770850,30.600046,3.140000,0.493912,0.000000,0.000000,0.000000,0.000000"
1682167862.1133246,data: "75.767079,30.600052,3.140000,0.523671,0.000000,0.000000,0.000000,0.000000"
1682167862.1189704,data: "75.764260,30.600057,3.140000,0.544561,0.000000,0.000000,0.000000,0.000000"
1682167862.1213665,data: "75.762114,30.600060,3.140000,0.556376,0.000000,0.000000,0.000000,0.000000"
1682167862.1214187,data: "75.760558,30.600063,3.140000,0.564719,0.000000,0.000000,0.000000,0.000000"
1682167862.124532,data: "75.758130,30.600067,3.140000,0.577511,0.000000,0.000000,0.000000,0.000000"
1682167862.1282809,data: "75.755922,30.600070,3.140000,0.588831,0.000000,0.000000,0.000000,0.000000"
1682167862.1373458,data: "75.752862,30.600075,3.140000,0.604153,0.000000,0.000000,0.000000,0.000000"
1682167862.138345,data: "75.749955,30.600080,3.140000,0.618251,0.000000,0.000000,0.000000,0.000000"
1682167862.1438441,data: "75.746871,30.600085,3.140000,0.632792,0.000000,0.000000,0.000000,0.000000"
1682167862.1517553,data: "75.743186,30.600090,3.140000,0.649672,0.000000,0.000000,0.000000,0.000000"
1682167862.1563,data: "75.740468,30.600095,3.140000,0.661718,0.000000,0.000000,0.000000,0.000000"
1682167862.1646543,data: "75.737160,30.600100,3.140000,0.676042,0.000000,0.000000,0.000000,0.000000"
1682167862.164902,data: "75.733783,30.600105,3.140000,0.690280,0.000000,0.000000,0.000000,0.000000"
1682167862.1736493,data: "75.726786,30.600117,3.140000,0.719003,0.000000,0.000000,0.000000,0.000000"
1682167862.1782575,data: "75.723449,30.600122,3.140000,0.732004,0.000000,0.000000,0.000000,0.000000"
1682167862.182727,data: "75.720928,30.600126,3.140000,0.741601,0.000000,0.000000,0.000000,0.000000"
1682167862.1842163,data: "75.718915,30.600129,3.140000,0.749136,0.000000,0.000000,0.000000,0.000000"
1682167862.1892312,data: "75.715868,30.600134,3.140000,0.760393,0.000000,0.000000,0.000000,0.000000"
1682167862.1948555,data: "75.712069,30.600140,3.140000,0.774155,0.000000,0.000000,0.000000,0.000000"
1682167862.198523,data: "75.708110,30.600146,3.140000,0.788163,0.000000,0.000000,0.000000,0.000000"
1682167862.2036836,data: "75.704255,30.600152,3.140000,0.801485,0.000000,0.000000,0.000000,0.000000"
1682167862.208357,data: "75.700241,30.600159,3.140000,0.815050,0.000000,0.000000,0.000000,0.000000"
1682167862.2132943,data: "75.696171,30.600165,3.140000,0.828497,0.000000,0.000000,0.000000,0.000000"
1682167862.2191076,data: "75.692024,30.600172,3.140000,0.841903,0.000000,0.000000,0.000000,0.000000"
1682167862.225294,data: "75.687500,30.600179,3.140000,0.856211,0.000000,0.000000,0.000000,0.000000"
1682167862.229269,data: "75.683549,30.600185,3.140000,0.868425,0.000000,0.000000,0.000000,0.000000"
1682167862.233782,data: "75.679179,30.600192,3.140000,0.881675,0.000000,0.000000,0.000000,0.000000"
1682167862.2393339,data: "75.674330,30.600200,3.140000,0.896076,0.000000,0.000000,0.000000,0.000000"
1682167862.2433863,data: "75.670311,30.600207,3.140000,0.907745,0.000000,0.000000,0.000000,0.000000"
1682167862.248754,data: "75.665414,30.600214,3.140000,0.921713,0.000000,0.000000,0.000000,0.000000"
1682167862.2537541,data: "75.661183,30.600221,3.140000,0.933523,0.000000,0.000000,0.000000,0.000000"
1682167862.2583966,data: "75.656485,30.600229,3.140000,0.946405,0.000000,0.000000,0.000000,0.000000"
1682167862.2649324,data: "75.651629,30.600236,3.140000,0.959466,0.000000,0.000000,0.000000,0.000000"
1682167862.268371,data: "75.646981,30.600244,3.140000,0.971726,0.000000,0.000000,0.000000,0.000000"
1682167862.2737727,data: "75.641980,30.600252,3.140000,0.984677,0.000000,0.000000,0.000000,0.000000"
1682167862.2783585,data: "75.637208,30.600259,3.140000,0.996804,0.000000,0.000000,0.000000,0.000000"
1682167862.286053,data: "75.632206,30.600267,3.140000,1.009291,0.000000,0.000000,0.000000,0.000000"
1682167862.2889097,data: "75.627073,30.600275,3.140000,1.021878,0.000000,0.000000,0.000000,0.000000"
1682167862.293317,data: "75.622073,30.600283,3.140000,1.033915,0.000000,0.000000,0.000000,0.000000"
1682167862.3004181,data: "75.616879,30.600292,3.140000,1.046207,0.000000,0.000000,0.000000,0.000000"
