1682204698.6464052,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204698.6558363,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204698.6645505,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204698.6725538,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204698.6785626,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204698.6877353,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204698.6937845,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204698.7019079,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204698.7089672,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204698.7167475,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204698.7298563,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204698.7367349,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204698.7426865,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204698.749015,data: "77.000000,31.200000,3.140000,0.037253,0.000000,0.000000,0.000000,0.000000"
1682204698.758091,data: "76.999790,31.200000,3.140000,0.068456,0.000000,0.000000,0.000000,0.000000"
1682204698.7631047,data: "76.999442,31.200001,3.140000,0.096586,0.000000,0.000000,0.000000,0.000000"
1682204698.766901,data: "76.998773,31.200002,3.140000,0.134708,0.000000,0.000000,0.000000,0.000000"
1682204698.788743,data: "76.997805,31.200003,3.140000,0.174178,0.000000,0.000000,0.000000,0.000000"
1682204698.7894933,data: "76.996750,31.200005,3.140000,0.207279,0.000000,0.000000,0.000000,0.000000"
1682204698.7916417,data: "76.994335,31.200009,3.140000,0.270731,0.000000,0.000000,0.000000,0.000000"
1682204698.7975707,data: "76.992732,31.200012,3.140000,0.302781,0.000000,0.000000,0.000000,0.000000"
1682204698.8177729,data: "76.990841,31.200015,3.140000,0.336472,0.000000,0.000000,0.000000,0.000000"
1682204698.8194513,data: "76.987851,31.200019,3.140000,0.384251,0.000000,0.000000,0.000000,0.000000"
1682204698.8195925,data: "76.986210,31.200022,3.140000,0.407093,0.000000,0.000000,0.000000,0.000000"
1682204698.8235936,data: "76.984082,31.200025,3.140000,0.434990,0.000000,0.000000,0.000000,0.000000"
1682204698.8320181,data: "76.980693,31.200031,3.140000,0.476444,0.000000,0.000000,0.000000,0.000000"
1682204698.8381658,data: "76.978012,31.200035,3.140000,0.506261,0.000000,0.000000,0.000000,0.000000"
1682204698.8435977,data: "76.975179,31.200040,3.140000,0.535815,0.000000,0.000000,0.000000,0.000000"
1682204698.8511171,data: "76.970870,31.200046,3.140000,0.569678,0.000000,0.000000,0.000000,0.000000"
1682204698.858089,data: "76.967399,31.200052,3.140000,0.595103,0.000000,0.000000,0.000000,0.000000"
1682204698.8625512,data: "76.963198,31.200059,3.140000,0.624366,0.000000,0.000000,0.000000,0.000000"
1682204698.8687048,data: "76.959967,31.200064,3.140000,0.645642,0.000000,0.000000,0.000000,0.000000"
1682204698.8769681,data: "76.956243,31.200070,3.140000,0.669216,0.000000,0.000000,0.000000,0.000000"
1682204698.879353,data: "76.952276,31.200076,3.140000,0.693290,0.000000,0.000000,0.000000,0.000000"
1682204698.896846,data: "76.948601,31.200082,3.140000,0.714673,0.000000,0.000000,0.000000,0.000000"
1682204698.897017,data: "76.945154,31.200087,3.140000,0.734016,0.000000,0.000000,0.000000,0.000000"
1682204698.9019914,data: "76.940612,31.200095,3.140000,0.758692,0.000000,0.000000,0.000000,0.000000"
1682204698.9020824,data: "76.936854,31.200101,3.140000,0.778309,0.000000,0.000000,0.000000,0.000000"
1682204698.907011,data: "76.932397,31.200108,3.140000,0.800859,0.000000,0.000000,0.000000,0.000000"
1682204698.9120624,data: "76.928146,31.200114,3.140000,0.821628,0.000000,0.000000,0.000000,0.000000"
1682204698.9196825,data: "76.923802,31.200121,3.140000,0.842191,0.000000,0.000000,0.000000,0.000000"
1682204698.9274032,data: "76.919374,31.200128,3.140000,0.862519,0.000000,0.000000,0.000000,0.000000"
1682204698.9283445,data: "76.913970,31.200137,3.140000,0.886602,0.000000,0.000000,0.000000,0.000000"
1682204698.9343722,data: "76.909399,31.200144,3.140000,0.906277,0.000000,0.000000,0.000000,0.000000"
1682204698.9387853,data: "76.904770,31.200152,3.140000,0.925658,0.000000,0.000000,0.000000,0.000000"
1682204698.9443529,data: "76.899515,31.200160,3.140000,0.947071,0.000000,0.000000,0.000000,0.000000"
1682204698.9557648,data: "76.892278,31.200172,3.140000,0.975715,0.000000,0.000000,0.000000,0.000000"
1682204698.9590983,data: "76.885325,31.200183,3.140000,1.002193,0.000000,0.000000,0.000000,0.000000"
1682204698.964803,data: "76.879867,31.200191,3.140000,1.022270,0.000000,0.000000,0.000000,0.000000"
1682204698.9748738,data: "76.869426,31.200208,3.140000,1.059685,0.000000,0.000000,0.000000,0.000000"
1682204698.9906323,data: "76.854638,31.200232,3.140000,1.110224,0.000000,0.000000,0.000000,0.000000"
1682204698.997952,data: "76.847872,31.200242,3.140000,1.131945,0.000000,0.000000,0.000000,0.000000"
1682204699.0067031,data: "76.840918,31.200253,3.140000,1.153694,0.000000,0.000000,0.000000,0.000000"
