1682204319.924741,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204319.9409237,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204319.961209,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204319.9614024,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204319.9614387,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204319.966634,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204319.9837725,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204319.997587,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204319.997812,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204319.9982564,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204320.0011559,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204320.0084054,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204320.0157259,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204320.0211742,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204320.032224,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204320.0324562,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204320.0365877,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204320.0417867,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204320.0475452,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204320.0527139,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204320.0604537,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204320.067184,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204320.0778418,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204320.0789084,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204320.0818183,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204320.087841,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204320.0936666,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204320.1006985,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204320.105459,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204320.111491,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204320.1185784,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204320.1260018,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204320.13936,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204320.1454916,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204320.1515007,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
