1682177575.4914656,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.4931633,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.4983013,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5032423,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5106175,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5136483,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5213423,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5239787,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.530245,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5355535,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5450318,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.545046,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.549446,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5556617,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5583315,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5630434,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5677276,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5729656,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.577632,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5826976,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5884702,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5928214,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5979319,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.6037104,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.6085184,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.614953,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.6180024,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.6234198,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.6293886,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.6345305,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.642216,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.645156,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.6510046,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.6599343,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.6633966,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.6696618,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.684773,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.686553,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.7140546,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.714098,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.714174,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.7196732,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.7196882,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.7196987,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.719708,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.719717,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.7197561,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.7315397,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.7316263,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.7451172,data: "27.500000,35.800000,0.150000,0.014177,0.000000,0.000000,0.000000,0.000000"
1682177575.7452264,data: "27.500044,35.800007,0.150000,0.022905,0.000000,0.000000,0.000000,0.000000"
1682177575.745283,data: "27.500139,35.800021,0.150000,0.034503,0.000000,0.000000,0.000000,0.000000"
1682177575.7494123,data: "27.500341,35.800052,0.150000,0.050848,0.000000,0.000000,0.000000,0.000000"
1682177575.7533765,data: "27.500560,35.800085,0.150000,0.062830,0.000000,0.000000,0.000000,0.000000"
1682177575.7600002,data: "27.500965,35.800146,0.150000,0.080760,0.000000,0.000000,0.000000,0.000000"
1682177575.7649198,data: "27.501334,35.800202,0.150000,0.093406,0.000000,0.000000,0.000000,0.000000"
1682177575.768367,data: "27.501665,35.800252,0.150000,0.103188,0.000000,0.000000,0.000000,0.000000"
1682177575.7752922,data: "27.502392,35.800362,0.150000,0.122605,0.000000,0.000000,0.000000,0.000000"
1682177575.7863274,data: "27.502943,35.800445,0.150000,0.134922,0.000000,0.000000,0.000000,0.000000"
1682177575.786549,data: "27.503430,35.800518,0.150000,0.144802,0.000000,0.000000,0.000000,0.000000"
1682177575.788522,data: "27.504097,35.800619,0.150000,0.157379,0.000000,0.000000,0.000000,0.000000"
1682177575.7954164,data: "27.505124,35.800774,0.150000,0.175171,0.000000,0.000000,0.000000,0.000000"
1682177575.8021114,data: "27.505912,35.800894,0.150000,0.187386,0.000000,0.000000,0.000000,0.000000"
1682177575.804437,data: "27.506863,35.801037,0.150000,0.201126,0.000000,0.000000,0.000000,0.000000"
1682177575.811862,data: "27.507684,35.801161,0.150000,0.212144,0.000000,0.000000,0.000000,0.000000"
1682177575.8134923,data: "27.508717,35.801317,0.150000,0.225258,0.000000,0.000000,0.000000,0.000000"
1682177575.8183618,data: "27.509767,35.801476,0.150000,0.237784,0.000000,0.000000,0.000000,0.000000"
1682177575.8278491,data: "27.511034,35.801668,0.150000,0.252059,0.000000,0.000000,0.000000,0.000000"
1682177575.828849,data: "27.512325,35.801863,0.150000,0.265740,0.000000,0.000000,0.000000,0.000000"
1682177575.836218,data: "27.513988,35.802114,0.150000,0.282405,0.000000,0.000000,0.000000,0.000000"
1682177575.8465693,data: "27.515101,35.802282,0.150000,0.292866,0.000000,0.000000,0.000000,0.000000"
1682177575.848584,data: "27.517849,35.802698,0.150000,0.317713,0.000000,0.000000,0.000000,0.000000"
1682177575.8655972,data: "27.521409,35.803236,0.150000,0.347231,0.000000,0.000000,0.000000,0.000000"
1682177575.8676512,data: "27.522851,35.803454,0.150000,0.358108,0.000000,0.000000,0.000000,0.000000"
1682177575.8678095,data: "27.524136,35.803648,0.150000,0.367480,0.000000,0.000000,0.000000,0.000000"
1682177575.8725538,data: "27.525816,35.803902,0.150000,0.379390,0.000000,0.000000,0.000000,0.000000"
1682177575.8778698,data: "27.527751,35.804194,0.150000,0.392651,0.000000,0.000000,0.000000,0.000000"
1682177575.883469,data: "27.529551,35.804466,0.150000,0.404536,0.000000,0.000000,0.000000,0.000000"
1682177575.888177,data: "27.531823,35.804810,0.150000,0.419057,0.000000,0.000000,0.000000,0.000000"
1682177575.892385,data: "27.533495,35.805062,0.150000,0.429338,0.000000,0.000000,0.000000,0.000000"
1682177575.8971019,data: "27.535618,35.805383,0.150000,0.442056,0.000000,0.000000,0.000000,0.000000"
1682177575.9015052,data: "27.537651,35.805690,0.150000,0.453848,0.000000,0.000000,0.000000,0.000000"
1682177575.9070163,data: "27.540075,35.806057,0.150000,0.467506,0.000000,0.000000,0.000000,0.000000"
1682177575.9166756,data: "27.542330,35.806398,0.150000,0.479807,0.000000,0.000000,0.000000,0.000000"
1682177575.9171965,data: "27.544775,35.806767,0.150000,0.492768,0.000000,0.000000,0.000000,0.000000"
1682177575.9238143,data: "27.547123,35.807122,0.150000,0.504852,0.000000,0.000000,0.000000,0.000000"
1682177575.930127,data: "27.549494,35.807480,0.150000,0.516728,0.000000,0.000000,0.000000,0.000000"
1682177575.9334495,data: "27.552303,35.807905,0.150000,0.530438,0.000000,0.000000,0.000000,0.000000"
1682177575.9431767,data: "27.554900,35.808297,0.150000,0.539402,0.000000,0.000000,0.000000,0.000000"
1682177575.943254,data: "27.557705,35.808721,0.150000,0.548867,0.000000,0.000000,0.000000,0.000000"
1682177575.9471195,data: "27.560348,35.809121,0.150000,0.557582,0.000000,0.000000,0.000000,0.000000"
1682177575.95159,data: "27.562802,35.809492,0.150000,0.565501,0.000000,0.000000,0.000000,0.000000"
1682177575.9568255,data: "27.565666,35.809924,0.150000,0.574570,0.000000,0.000000,0.000000,0.000000"
1682177575.9617884,data: "27.568421,35.810341,0.150000,0.583107,0.000000,0.000000,0.000000,0.000000"
1682177575.967014,data: "27.571305,35.810777,0.150000,0.591864,0.000000,0.000000,0.000000,0.000000"
1682177575.9718373,data: "27.574325,35.811233,0.150000,0.600850,0.000000,0.000000,0.000000,0.000000"
1682177575.976537,data: "27.577195,35.811667,0.150000,0.609208,0.000000,0.000000,0.000000,0.000000"
1682177575.9815304,data: "27.580209,35.812122,0.150000,0.617822,0.000000,0.000000,0.000000,0.000000"
1682177575.987991,data: "27.583485,35.812618,0.150000,0.627002,0.000000,0.000000,0.000000,0.000000"
1682177575.9983056,data: "27.586523,35.813077,0.150000,0.635338,0.000000,0.000000,0.000000,0.000000"
1682177575.9984095,data: "27.589927,35.813591,0.150000,0.644506,0.000000,0.000000,0.000000,0.000000"
1682177576.0142221,data: "27.594236,35.814242,0.150000,0.655875,0.000000,0.000000,0.000000,0.000000"
1682177576.0142965,data: "27.597167,35.814685,0.150000,0.663419,0.000000,0.000000,0.000000,0.000000"
1682177576.0145495,data: "27.599593,35.815052,0.150000,0.669559,0.000000,0.000000,0.000000,0.000000"
1682177576.0222373,data: "27.603021,35.815570,0.150000,0.678121,0.000000,0.000000,0.000000,0.000000"
1682177576.0224428,data: "27.606229,35.816055,0.150000,0.685985,0.000000,0.000000,0.000000,0.000000"
