1682177575.4863555,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.4915574,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.4965045,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5013433,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.507437,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5128548,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5197375,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5234995,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.527268,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5316303,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.538838,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5415099,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5476186,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5514698,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.559201,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5613887,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5663307,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5721288,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5763896,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.581393,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5885816,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5914323,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.5980415,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.6013906,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.6063597,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.6113586,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.6164603,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.6214147,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.6263561,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.631387,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.6377447,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.6433218,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.6473095,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.6586537,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.6613564,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.6648448,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.6711552,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.683494,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.6844926,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.6847043,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.6864552,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.7049873,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.705065,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.7194834,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177575.7195666,data: "28.800000,35.000000,0.200000,0.007093,0.000000,0.000000,0.000000,0.000000"
1682177575.719583,data: "28.800036,35.000007,0.200000,0.015629,0.000000,0.000000,0.000000,0.000000"
1682177575.7195938,data: "28.800103,35.000021,0.200000,0.022952,0.000000,0.000000,0.000000,0.000000"
1682177575.7214808,data: "28.800219,35.000044,0.200000,0.031471,0.000000,0.000000,0.000000,0.000000"
1682177575.727449,data: "28.800371,35.000075,0.200000,0.039611,0.000000,0.000000,0.000000,0.000000"
1682177575.7474458,data: "28.800635,35.000129,0.200000,0.050795,0.000000,0.000000,0.000000,0.000000"
1682177575.747932,data: "28.800857,35.000174,0.200000,0.058113,0.000000,0.000000,0.000000,0.000000"
1682177575.7480748,data: "28.801066,35.000216,0.200000,0.064140,0.000000,0.000000,0.000000,0.000000"
1682177575.7480905,data: "28.801384,35.000281,0.200000,0.072400,0.000000,0.000000,0.000000,0.000000"
1682177575.7515001,data: "28.801734,35.000352,0.200000,0.080428,0.000000,0.000000,0.000000,0.000000"
1682177575.756536,data: "28.802137,35.000433,0.200000,0.088731,0.000000,0.000000,0.000000,0.000000"
1682177575.7627604,data: "28.802688,35.000545,0.200000,0.098994,0.000000,0.000000,0.000000,0.000000"
1682177575.7682815,data: "28.803032,35.000615,0.200000,0.104719,0.000000,0.000000,0.000000,0.000000"
1682177575.7730482,data: "28.803713,35.000753,0.200000,0.115397,0.000000,0.000000,0.000000,0.000000"
