1682167575.0332959,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.0402548,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.0461192,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.0479279,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.055587,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.0592895,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.061638,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.066806,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.0741637,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.0778272,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.084272,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.089391,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.0938292,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.0974085,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.100737,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.107938,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.1128542,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.1148186,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.1223652,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.1260984,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.1315649,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.1390836,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.140601,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.1468077,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.151598,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.1556349,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.1609714,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.166037,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.1702547,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.1766627,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.1821885,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.1853328,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.1909409,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.1952462,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.2072232,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.2105427,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.2140884,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.217294,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.2207558,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.2250276,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.2302809,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.2413445,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.241472,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.2457006,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.2509232,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.2550461,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.2600908,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.2658682,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.273471,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.2753763,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.2813442,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.2898843,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.28996,data: "75.600000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682167575.294875,data: "75.600000,31.600000,3.140000,0.021583,0.000000,0.000000,0.000000,0.000000"
1682167575.3000805,data: "75.599890,31.600000,3.140000,0.042863,0.000000,0.000000,0.000000,0.000000"
1682167575.3049157,data: "75.599683,31.600001,3.140000,0.062899,0.000000,0.000000,0.000000,0.000000"
1682167575.3098114,data: "75.599385,31.600001,3.140000,0.082463,0.000000,0.000000,0.000000,0.000000"
1682167575.3148487,data: "75.598950,31.600002,3.140000,0.104245,0.000000,0.000000,0.000000,0.000000"
1682167575.3197489,data: "75.598439,31.600002,3.140000,0.124404,0.000000,0.000000,0.000000,0.000000"
1682167575.3244858,data: "75.597839,31.600003,3.140000,0.144198,0.000000,0.000000,0.000000,0.000000"
1682167575.3306956,data: "75.597021,31.600005,3.140000,0.167421,0.000000,0.000000,0.000000,0.000000"
1682167575.3352118,data: "75.596217,31.600006,3.140000,0.187005,0.000000,0.000000,0.000000,0.000000"
1682167575.3409805,data: "75.595264,31.600008,3.140000,0.207724,0.000000,0.000000,0.000000,0.000000"
1682167575.3530962,data: "75.593524,31.600010,3.140000,0.241703,0.000000,0.000000,0.000000,0.000000"
1682167575.3561735,data: "75.591694,31.600013,3.140000,0.272290,0.000000,0.000000,0.000000,0.000000"
1682167575.3595588,data: "75.590916,31.600014,3.140000,0.283768,0.000000,0.000000,0.000000,0.000000"
1682167575.3628352,data: "75.590004,31.600016,3.140000,0.296671,0.000000,0.000000,0.000000,0.000000"
1682167575.365146,data: "75.589166,31.600017,3.140000,0.307993,0.000000,0.000000,0.000000,0.000000"
1682167575.3705614,data: "75.587526,31.600020,3.140000,0.329299,0.000000,0.000000,0.000000,0.000000"
1682167575.3744993,data: "75.586126,31.600022,3.140000,0.346252,0.000000,0.000000,0.000000,0.000000"
1682167575.3794804,data: "75.584395,31.600025,3.140000,0.366149,0.000000,0.000000,0.000000,0.000000"
1682167575.3845143,data: "75.582563,31.600028,3.140000,0.386001,0.000000,0.000000,0.000000,0.000000"
1682167575.3899968,data: "75.580464,31.600031,3.140000,0.407531,0.000000,0.000000,0.000000,0.000000"
1682167575.3957212,data: "75.578602,31.600034,3.140000,0.425557,0.000000,0.000000,0.000000,0.000000"
1682167575.3995545,data: "75.576463,31.600037,3.140000,0.445337,0.000000,0.000000,0.000000,0.000000"
1682167575.40466,data: "75.574251,31.600041,3.140000,0.464832,0.000000,0.000000,0.000000,0.000000"
1682167575.4094949,data: "75.571929,31.600045,3.140000,0.484382,0.000000,0.000000,0.000000,0.000000"
1682167575.4145076,data: "75.569517,31.600049,3.140000,0.503813,0.000000,0.000000,0.000000,0.000000"
1682167575.4198585,data: "75.566993,31.600053,3.140000,0.523312,0.000000,0.000000,0.000000,0.000000"
1682167575.4245296,data: "75.564366,31.600057,3.140000,0.542793,0.000000,0.000000,0.000000,0.000000"
1682167575.4306283,data: "75.561135,31.600062,3.140000,0.560648,0.000000,0.000000,0.000000,0.000000"
1682167575.4364917,data: "75.558714,31.600066,3.140000,0.573514,0.000000,0.000000,0.000000,0.000000"
1682167575.4414299,data: "75.555806,31.600070,3.140000,0.588550,0.000000,0.000000,0.000000,0.000000"
1682167575.4449315,data: "75.552820,31.600075,3.140000,0.603506,0.000000,0.000000,0.000000,0.000000"
1682167575.4508767,data: "75.549819,31.600080,3.140000,0.618087,0.000000,0.000000,0.000000,0.000000"
1682167575.4552794,data: "75.546506,31.600085,3.140000,0.633711,0.000000,0.000000,0.000000,0.000000"
1682167575.4605932,data: "75.543633,31.600090,3.140000,0.646847,0.000000,0.000000,0.000000,0.000000"
1682167575.4667919,data: "75.540338,31.600095,3.140000,0.661530,0.000000,0.000000,0.000000,0.000000"
1682167575.4722912,data: "75.536929,31.600100,3.140000,0.676298,0.000000,0.000000,0.000000,0.000000"
1682167575.4787674,data: "75.532368,31.600108,3.140000,0.695515,0.000000,0.000000,0.000000,0.000000"
1682167575.4842093,data: "75.530206,31.600111,3.140000,0.704305,0.000000,0.000000,0.000000,0.000000"
1682167575.4857523,data: "75.526351,31.600117,3.140000,0.719729,0.000000,0.000000,0.000000,0.000000"
1682167575.4905093,data: "75.523002,31.600123,3.140000,0.732759,0.000000,0.000000,0.000000,0.000000"
1682167575.4952652,data: "75.519313,31.600129,3.140000,0.746788,0.000000,0.000000,0.000000,0.000000"
1682167575.5094323,data: "75.514737,31.600136,3.140000,0.763761,0.000000,0.000000,0.000000,0.000000"
1682167575.5102594,data: "75.511799,31.600140,3.140000,0.774342,0.000000,0.000000,0.000000,0.000000"
1682167575.514035,data: "75.507871,31.600147,3.140000,0.788237,0.000000,0.000000,0.000000,0.000000"
1682167575.516028,data: "75.504244,31.600153,3.140000,0.800768,0.000000,0.000000,0.000000,0.000000"
1682167575.5225751,data: "75.500284,31.600159,3.140000,0.814165,0.000000,0.000000,0.000000,0.000000"
1682167575.5257666,data: "75.496055,31.600166,3.140000,0.828160,0.000000,0.000000,0.000000,0.000000"
1682167575.5310225,data: "75.491972,31.600172,3.140000,0.841366,0.000000,0.000000,0.000000,0.000000"
1682167575.5374923,data: "75.487445,31.600179,3.140000,0.855697,0.000000,0.000000,0.000000,0.000000"
1682167575.5402803,data: "75.483222,31.600186,3.140000,0.868763,0.000000,0.000000,0.000000,0.000000"
1682167575.5448046,data: "75.479424,31.600192,3.140000,0.880271,0.000000,0.000000,0.000000,0.000000"
1682167575.5509946,data: "75.473841,31.600201,3.140000,0.896887,0.000000,0.000000,0.000000,0.000000"
1682167575.5551627,data: "75.470023,31.600207,3.140000,0.907959,0.000000,0.000000,0.000000,0.000000"
1682167575.5607984,data: "75.465624,31.600214,3.140000,0.920502,0.000000,0.000000,0.000000,0.000000"
1682167575.5646439,data: "75.461310,31.600221,3.140000,0.932566,0.000000,0.000000,0.000000,0.000000"
1682167575.5713727,data: "75.456490,31.600229,3.140000,0.945804,0.000000,0.000000,0.000000,0.000000"
1682167575.5765367,data: "75.451347,31.600237,3.140000,0.959649,0.000000,0.000000,0.000000,0.000000"
1682167575.5805566,data: "75.447069,31.600244,3.140000,0.970928,0.000000,0.000000,0.000000,0.000000"
1682167575.585105,data: "75.442102,31.600251,3.140000,0.983809,0.000000,0.000000,0.000000,0.000000"
1682167575.5930579,data: "75.435156,31.600263,3.140000,1.001481,0.000000,0.000000,0.000000,0.000000"
1682167575.5971246,data: "75.432037,31.600268,3.140000,1.009215,0.000000,0.000000,0.000000,0.000000"
1682167575.601678,data: "75.427201,31.600275,3.140000,1.021072,0.000000,0.000000,0.000000,0.000000"
1682167575.608869,data: "75.421976,31.600284,3.140000,1.033667,0.000000,0.000000,0.000000,0.000000"
1682167575.6110685,data: "75.416327,31.600293,3.140000,1.047040,0.000000,0.000000,0.000000,0.000000"
1682167575.6152108,data: "75.411220,31.600301,3.140000,1.058903,0.000000,0.000000,0.000000,0.000000"
1682167575.625639,data: "75.402621,31.600314,3.140000,1.078543,0.000000,0.000000,0.000000,0.000000"
1682167575.6292617,data: "75.398642,31.600321,3.140000,1.087384,0.000000,0.000000,0.000000,0.000000"
1682167575.63273,data: "75.394776,31.600327,3.140000,1.095870,0.000000,0.000000,0.000000,0.000000"
1682167575.6374116,data: "75.387310,31.600339,3.140000,1.112064,0.000000,0.000000,0.000000,0.000000"
1682167575.6418831,data: "75.382450,31.600346,3.140000,1.122372,0.000000,0.000000,0.000000,0.000000"
1682167575.6531522,data: "75.369681,31.600367,3.140000,1.149077,0.000000,0.000000,0.000000,0.000000"
1682167575.6567194,data: "75.365569,31.600373,3.140000,1.157367,0.000000,0.000000,0.000000,0.000000"
1682167575.6626003,data: "75.358855,31.600384,3.140000,1.170756,0.000000,0.000000,0.000000,0.000000"
1682167575.669884,data: "75.351031,31.600397,3.140000,1.186076,0.000000,0.000000,0.000000,0.000000"
1682167575.6738334,data: "75.346935,31.600403,3.140000,1.193934,0.000000,0.000000,0.000000,0.000000"
1682167575.6759458,data: "75.343139,31.600409,3.140000,1.201141,0.000000,0.000000,0.000000,0.000000"
1682167575.6817527,data: "75.337124,31.600419,3.140000,1.212451,0.000000,0.000000,0.000000,0.000000"
1682167575.6855009,data: "75.331664,31.600427,3.140000,1.222564,0.000000,0.000000,0.000000,0.000000"
1682167575.6906545,data: "75.325214,31.600438,3.140000,1.234353,0.000000,0.000000,0.000000,0.000000"
1682167575.6955962,data: "75.319306,31.600447,3.140000,1.244984,0.000000,0.000000,0.000000,0.000000"
1682167575.7007327,data: "75.313147,31.600457,3.140000,1.255912,0.000000,0.000000,0.000000,0.000000"
1682167575.7055213,data: "75.306864,31.600467,3.140000,1.266902,0.000000,0.000000,0.000000,0.000000"
1682167575.7106345,data: "75.300533,31.600477,3.140000,1.277817,0.000000,0.000000,0.000000,0.000000"
1682167575.7159197,data: "75.294140,31.600487,3.140000,1.288686,0.000000,0.000000,0.000000,0.000000"
1682167575.720473,data: "75.287682,31.600497,3.140000,1.299510,0.000000,0.000000,0.000000,0.000000"
1682167575.7263637,data: "75.281054,31.600508,3.140000,1.310463,0.000000,0.000000,0.000000,0.000000"
1682167575.7303586,data: "75.274625,31.600518,3.140000,1.320939,0.000000,0.000000,0.000000,0.000000"
1682167575.7356973,data: "75.268050,31.600529,3.140000,1.331509,0.000000,0.000000,0.000000,0.000000"
1682167575.7405708,data: "75.261328,31.600539,3.140000,1.342170,0.000000,0.000000,0.000000,0.000000"
1682167575.7459643,data: "75.254686,31.600550,3.140000,1.352560,0.000000,0.000000,0.000000,0.000000"
