1682168953.401248,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.4016886,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.401703,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.4017107,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.4017174,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.4017234,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.4018545,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.4130924,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.4140472,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.4189713,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.4228573,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.4269795,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.431967,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.4368265,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.4419029,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.4468663,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.4544656,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.4568462,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.461874,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.4669435,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.4723063,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.4774635,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.4818714,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.487233,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.4935427,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.497257,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.502457,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.5071433,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.5124857,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.5215738,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.5270374,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.5270958,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.5318575,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.5373406,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.5418115,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.5485175,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682168953.5532198,data: "75.600000,30.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
