1682204354.4891589,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204354.4936156,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204354.4991817,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204354.503558,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204354.5090735,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204354.5129268,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204354.5186014,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204354.5336232,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204354.5338345,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204354.545616,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204354.5456889,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204354.548236,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204354.5537462,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204354.5582087,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204354.5637715,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204354.5681782,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204354.5719767,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204354.577543,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204354.581894,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204354.5871186,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204354.5973907,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204354.612713,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204354.6130977,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204354.6133254,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204354.619286,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204354.6238346,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204354.6332462,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204354.6338947,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
