1682204592.4780102,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.4886765,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.4896867,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.5084603,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.5085826,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.5086036,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.5223198,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.522542,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.5293827,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.5397222,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.541019,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.5472782,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.5541048,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.5602763,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.5663414,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.5718212,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.57671,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.5808315,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.5900462,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.5924494,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.604835,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.606549,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.626912,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.627176,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.6272092,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.6297417,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.6474166,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.6474757,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.6536965,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.6611788,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.664763,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.671098,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.678321,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.6872149,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.6944451,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.705467,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.7079463,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.7159626,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.7172153,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204592.7239888,data: "77.000000,31.200000,3.140000,0.041126,0.000000,0.000000,0.000000,0.000000"
1682204592.747664,data: "76.999771,31.200000,3.140000,0.071945,0.000000,0.000000,0.000000,0.000000"
1682204592.7478108,data: "76.999433,31.200001,3.140000,0.097896,0.000000,0.000000,0.000000,0.000000"
1682204592.7478383,data: "76.998822,31.200002,3.140000,0.132281,0.000000,0.000000,0.000000,0.000000"
1682204592.7479086,data: "76.998035,31.200003,3.140000,0.164935,0.000000,0.000000,0.000000,0.000000"
1682204592.7524366,data: "76.996967,31.200005,3.140000,0.200379,0.000000,0.000000,0.000000,0.000000"
1682204592.7662826,data: "76.995836,31.200007,3.140000,0.231149,0.000000,0.000000,0.000000,0.000000"
1682204592.766506,data: "76.994792,31.200008,3.140000,0.255686,0.000000,0.000000,0.000000,0.000000"
1682204592.7703054,data: "76.992797,31.200011,3.140000,0.297987,0.000000,0.000000,0.000000,0.000000"
1682204592.7788153,data: "76.990366,31.200015,3.140000,0.342009,0.000000,0.000000,0.000000,0.000000"
1682204592.785849,data: "76.988406,31.200018,3.140000,0.372802,0.000000,0.000000,0.000000,0.000000"
1682204592.800694,data: "76.985575,31.200023,3.140000,0.413475,0.000000,0.000000,0.000000,0.000000"
1682204592.8021235,data: "76.981910,31.200029,3.140000,0.460746,0.000000,0.000000,0.000000,0.000000"
1682204592.810576,data: "76.978027,31.200035,3.140000,0.505471,0.000000,0.000000,0.000000,0.000000"
1682204592.816686,data: "76.975407,31.200039,3.140000,0.532841,0.000000,0.000000,0.000000,0.000000"
1682204592.8270595,data: "76.968847,31.200050,3.140000,0.584730,0.000000,0.000000,0.000000,0.000000"
1682204592.831701,data: "76.965829,31.200054,3.140000,0.606183,0.000000,0.000000,0.000000,0.000000"
1682204592.845051,data: "76.957762,31.200067,3.140000,0.661168,0.000000,0.000000,0.000000,0.000000"
1682204592.8520536,data: "76.953202,31.200075,3.140000,0.689239,0.000000,0.000000,0.000000,0.000000"
1682204592.8617644,data: "76.946497,31.200085,3.140000,0.728531,0.000000,0.000000,0.000000,0.000000"
1682204592.873517,data: "76.939594,31.200096,3.140000,0.766373,0.000000,0.000000,0.000000,0.000000"
1682204592.8776908,data: "76.934539,31.200104,3.140000,0.792440,0.000000,0.000000,0.000000,0.000000"
1682204592.8862908,data: "76.927877,31.200115,3.140000,0.825414,0.000000,0.000000,0.000000,0.000000"
1682204592.89354,data: "76.921741,31.200125,3.140000,0.854297,0.000000,0.000000,0.000000,0.000000"
1682204592.9071813,data: "76.910286,31.200143,3.140000,0.905954,0.000000,0.000000,0.000000,0.000000"
1682204592.9162354,data: "76.905398,31.200151,3.140000,0.926430,0.000000,0.000000,0.000000,0.000000"
1682204592.9208658,data: "76.898135,31.200162,3.140000,0.955996,0.000000,0.000000,0.000000,0.000000"
1682204592.9284697,data: "76.890298,31.200175,3.140000,0.986641,0.000000,0.000000,0.000000,0.000000"
1682204592.9488788,data: "76.872697,31.200203,3.140000,1.052711,0.000000,0.000000,0.000000,0.000000"
1682204592.954333,data: "76.864238,31.200216,3.140000,1.081875,0.000000,0.000000,0.000000,0.000000"
1682204592.9642031,data: "76.859172,31.200224,3.140000,1.098716,0.000000,0.000000,0.000000,0.000000"
1682204592.9654243,data: "76.853743,31.200233,3.140000,1.116393,0.000000,0.000000,0.000000,0.000000"
1682204592.9757304,data: "76.841235,31.200253,3.140000,1.156251,0.000000,0.000000,0.000000,0.000000"
1682204592.9885082,data: "76.826945,31.200276,3.140000,1.199662,0.000000,0.000000,0.000000,0.000000"
1682204592.9925644,data: "76.821325,31.200285,3.140000,1.215891,0.000000,0.000000,0.000000,0.000000"
1682204592.9974852,data: "76.815076,31.200295,3.140000,1.233597,0.000000,0.000000,0.000000,0.000000"
1682204593.0167744,data: "76.807167,31.200307,3.140000,1.255561,0.000000,0.000000,0.000000,0.000000"
1682204593.0168417,data: "76.792276,31.200331,3.140000,1.295894,0.000000,0.000000,0.000000,0.000000"
1682204593.0233684,data: "76.782250,31.200347,3.140000,1.321855,0.000000,0.000000,0.000000,0.000000"
1682204593.0290444,data: "76.775159,31.200358,3.140000,1.339697,0.000000,0.000000,0.000000,0.000000"
1682204593.0353281,data: "76.766687,31.200372,3.140000,1.360604,0.000000,0.000000,0.000000,0.000000"
1682204593.0410872,data: "76.758490,31.200385,3.140000,1.380382,0.000000,0.000000,0.000000,0.000000"
1682204593.0538127,data: "76.750816,31.200397,3.140000,1.398505,0.000000,0.000000,0.000000,0.000000"
1682204593.053885,data: "76.743482,31.200409,3.140000,1.415497,0.000000,0.000000,0.000000,0.000000"
1682204593.0599394,data: "76.732012,31.200427,3.140000,1.441594,0.000000,0.000000,0.000000,0.000000"
1682204593.0677075,data: "76.722471,31.200442,3.140000,1.462717,0.000000,0.000000,0.000000,0.000000"
1682204593.073331,data: "76.713385,31.200456,3.140000,1.482393,0.000000,0.000000,0.000000,0.000000"
1682204593.0783222,data: "76.705499,31.200469,3.140000,1.499126,0.000000,0.000000,0.000000,0.000000"
1682204593.0835912,data: "76.697791,31.200481,3.140000,1.515202,0.000000,0.000000,0.000000,0.000000"
1682204593.090643,data: "76.688165,31.200497,3.140000,1.534950,0.000000,0.000000,0.000000,0.000000"
1682204593.1104345,data: "76.678657,31.200512,3.140000,1.554066,0.000000,0.000000,0.000000,0.000000"
1682204593.1112738,data: "76.662221,31.200538,3.140000,1.586217,0.000000,0.000000,0.000000,0.000000"
1682204593.120595,data: "76.646386,31.200563,3.140000,1.616450,0.000000,0.000000,0.000000,0.000000"
1682204593.1376028,data: "76.631646,31.200587,3.140000,1.643757,0.000000,0.000000,0.000000,0.000000"
1682204593.1391902,data: "76.622164,31.200602,3.140000,1.660852,0.000000,0.000000,0.000000,0.000000"
1682204593.1397378,data: "76.611878,31.200618,3.140000,1.679089,0.000000,0.000000,0.000000,0.000000"
1682204593.1436055,data: "76.602163,31.200634,3.140000,1.696007,0.000000,0.000000,0.000000,0.000000"
1682204593.1534579,data: "76.590207,31.200653,3.140000,1.716484,0.000000,0.000000,0.000000,0.000000"
1682204593.1563976,data: "76.580142,31.200669,3.140000,1.733382,0.000000,0.000000,0.000000,0.000000"
1682204593.1623816,data: "76.571062,31.200683,3.140000,1.748379,0.000000,0.000000,0.000000,0.000000"
1682204593.1664615,data: "76.562138,31.200697,3.140000,1.762905,0.000000,0.000000,0.000000,0.000000"
