1682178367.121914,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.1263433,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.1311784,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.1362588,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.1419907,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.1460235,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.1521506,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.1565654,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.161071,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.1683474,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.172786,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.1786945,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.184614,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.1874604,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.1913915,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.1959734,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.201227,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.206048,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.2109857,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.2160122,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.2223606,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.2271342,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.235717,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.2370138,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.2413125,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.2459977,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.251437,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.2562625,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.261301,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.266198,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.271209,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.2765975,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.281876,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.2928,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.2929025,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.2971246,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.301029,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.3063698,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.3131073,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.3195956,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.3279197,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.3363698,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.336427,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.3372505,data: "27.500000,35.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178367.3426998,data: "27.500000,35.800000,0.150000,0.009627,0.000000,0.000000,0.000000,0.000000"
1682178367.3480592,data: "27.500049,35.800007,0.150000,0.019718,0.000000,0.000000,0.000000,0.000000"
1682178367.351555,data: "27.500146,35.800022,0.150000,0.029303,0.000000,0.000000,0.000000,0.000000"
1682178367.3582168,data: "27.500302,35.800046,0.150000,0.039671,0.000000,0.000000,0.000000,0.000000"
1682178367.3627543,data: "27.500479,35.800072,0.150000,0.048376,0.000000,0.000000,0.000000,0.000000"
1682178367.3677104,data: "27.500719,35.800109,0.150000,0.058022,0.000000,0.000000,0.000000,0.000000"
1682178367.3733804,data: "27.501022,35.800154,0.150000,0.068117,0.000000,0.000000,0.000000,0.000000"
1682178367.3779523,data: "27.501338,35.800202,0.150000,0.077075,0.000000,0.000000,0.000000,0.000000"
1682178367.3822224,data: "27.501784,35.800270,0.150000,0.088215,0.000000,0.000000,0.000000,0.000000"
1682178367.3865378,data: "27.502153,35.800325,0.150000,0.096242,0.000000,0.000000,0.000000,0.000000"
1682178367.3918808,data: "27.502665,35.800403,0.150000,0.106430,0.000000,0.000000,0.000000,0.000000"
1682178367.3970222,data: "27.503136,35.800474,0.150000,0.114896,0.000000,0.000000,0.000000,0.000000"
1682178367.4014182,data: "27.503716,35.800562,0.150000,0.124496,0.000000,0.000000,0.000000,0.000000"
1682178367.4086778,data: "27.504356,35.800658,0.150000,0.134266,0.000000,0.000000,0.000000,0.000000"
1682178367.4119778,data: "27.505049,35.800763,0.150000,0.144035,0.000000,0.000000,0.000000,0.000000"
1682178367.4179127,data: "27.505642,35.800853,0.150000,0.151817,0.000000,0.000000,0.000000,0.000000"
1682178367.4222202,data: "27.506547,35.800990,0.150000,0.163043,0.000000,0.000000,0.000000,0.000000"
1682178367.4261167,data: "27.507186,35.801086,0.150000,0.170402,0.000000,0.000000,0.000000,0.000000"
1682178367.4309955,data: "27.508030,35.801214,0.150000,0.179674,0.000000,0.000000,0.000000,0.000000"
1682178367.4365008,data: "27.508987,35.801358,0.150000,0.189624,0.000000,0.000000,0.000000,0.000000"
1682178367.4414592,data: "27.509934,35.801501,0.150000,0.198930,0.000000,0.000000,0.000000,0.000000"
1682178367.4460082,data: "27.510822,35.801636,0.150000,0.207222,0.000000,0.000000,0.000000,0.000000"
1682178367.4509666,data: "27.511848,35.801791,0.150000,0.216389,0.000000,0.000000,0.000000,0.000000"
1682178367.4561596,data: "27.512919,35.801953,0.150000,0.225536,0.000000,0.000000,0.000000,0.000000"
1682178367.4610567,data: "27.514032,35.802121,0.150000,0.234630,0.000000,0.000000,0.000000,0.000000"
