1682205565.9409735,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205565.9410346,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205565.9446626,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205565.9503865,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205565.9568515,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205565.9608452,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205565.9722407,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205565.9761045,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205565.9816318,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205565.98649,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205565.9931865,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205565.9990778,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205566.00828,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205566.010128,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205566.0159895,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205566.0277672,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205566.0280685,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205566.0335758,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205566.0404146,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205566.0573807,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205566.057557,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205566.063553,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205566.0734448,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205566.0817366,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205566.0871797,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205566.0932515,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205566.0998485,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205566.1050348,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205566.1092465,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205566.114544,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205566.1310635,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205566.1381404,data: "75.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682205566.1427157,data: "75.800000,31.600000,3.140000,0.028461,0.000000,0.000000,0.000000,0.000000"
1682205566.148228,data: "75.799850,31.600000,3.140000,0.057748,0.000000,0.000000,0.000000,0.000000"
1682205566.156919,data: "75.799544,31.600001,3.140000,0.087010,0.000000,0.000000,0.000000,0.000000"
1682205566.159362,data: "75.799056,31.600002,3.140000,0.117927,0.000000,0.000000,0.000000,0.000000"
1682205566.1655807,data: "75.798352,31.600003,3.140000,0.150781,0.000000,0.000000,0.000000,0.000000"
1682205566.1705697,data: "75.797569,31.600004,3.140000,0.179223,0.000000,0.000000,0.000000,0.000000"
1682205566.1844165,data: "75.796519,31.600006,3.140000,0.211231,0.000000,0.000000,0.000000,0.000000"
1682205566.1845202,data: "75.795188,31.600008,3.140000,0.245545,0.000000,0.000000,0.000000,0.000000"
1682205566.1999843,data: "75.793146,31.600011,3.140000,0.290663,0.000000,0.000000,0.000000,0.000000"
1682205566.2001982,data: "75.790999,31.600014,3.140000,0.330572,0.000000,0.000000,0.000000,0.000000"
1682205566.2194147,data: "75.788698,31.600018,3.140000,0.368000,0.000000,0.000000,0.000000,0.000000"
1682205566.219612,data: "75.784337,31.600025,3.140000,0.431506,0.000000,0.000000,0.000000,0.000000"
