1682170203.8689997,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170203.8709996,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170203.8760674,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170203.8815722,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170203.8897936,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170203.891071,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170203.895698,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170203.9007983,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170203.9077747,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170203.9119918,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170203.922723,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170203.924221,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170203.9294846,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170203.934298,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170203.938683,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170203.9430554,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170203.9474163,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170203.950814,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170203.955934,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170203.9612522,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170203.9659715,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170203.9710646,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170203.975731,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170203.980814,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170203.9887528,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170203.99402,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170203.995865,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.0010908,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.0093892,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.012969,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.0181086,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.0218515,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.0346963,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.0347319,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.0366433,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.0415082,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.0514894,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.0515306,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.059544,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.0623517,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.0711534,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.0711944,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.0756962,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.080736,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.0863538,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.0907753,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.0957046,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.100761,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.1056733,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.1109169,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.1157582,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.1208792,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.1257036,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.1306853,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.135679,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.1406991,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.1461034,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.1525052,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.1557071,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.1607094,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.1708605,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.1742597,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.1774387,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.1806524,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.187452,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.1908877,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.195704,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.2008834,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.2058508,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.2107615,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.2158444,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.2208385,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.2257478,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.2310495,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.2372215,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.2415712,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.2483165,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.2532625,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.2562134,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.2613423,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.266111,data: "74.800000,31.600000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682170204.2712803,data: "74.800000,31.600000,3.140000,0.022786,0.000000,0.000000,0.000000,0.000000"
1682170204.2778516,data: "74.799896,31.600000,3.140000,0.041728,0.000000,0.000000,0.000000,0.000000"
1682170204.2807074,data: "74.799688,31.600000,3.140000,0.062423,0.000000,0.000000,0.000000,0.000000"
1682170204.2873225,data: "74.799371,31.600001,3.140000,0.083422,0.000000,0.000000,0.000000,0.000000"
1682170204.2908993,data: "74.798961,31.600002,3.140000,0.103702,0.000000,0.000000,0.000000,0.000000"
1682170204.297486,data: "74.798442,31.600002,3.140000,0.124284,0.000000,0.000000,0.000000,0.000000"
1682170204.300727,data: "74.797822,31.600003,3.140000,0.144780,0.000000,0.000000,0.000000,0.000000"
1682170204.306017,data: "74.797095,31.600005,3.140000,0.165309,0.000000,0.000000,0.000000,0.000000"
1682170204.3111498,data: "74.796267,31.600006,3.140000,0.185753,0.000000,0.000000,0.000000,0.000000"
1682170204.3156936,data: "74.795343,31.600007,3.140000,0.205987,0.000000,0.000000,0.000000,0.000000"
1682170204.3255196,data: "74.793349,31.600011,3.140000,0.245267,0.000000,0.000000,0.000000,0.000000"
1682170204.3288682,data: "74.792547,31.600012,3.140000,0.258465,0.000000,0.000000,0.000000,0.000000"
1682170204.331768,data: "74.791790,31.600013,3.140000,0.270267,0.000000,0.000000,0.000000,0.000000"
1682170204.337898,data: "74.790676,31.600015,3.140000,0.286840,0.000000,0.000000,0.000000,0.000000"
1682170204.3444269,data: "74.789239,31.600017,3.140000,0.306945,0.000000,0.000000,0.000000,0.000000"
1682170204.346355,data: "74.787527,31.600020,3.140000,0.329262,0.000000,0.000000,0.000000,0.000000"
1682170204.3572779,data: "74.783913,31.600026,3.140000,0.373046,0.000000,0.000000,0.000000,0.000000"
1682170204.3605134,data: "74.782726,31.600028,3.140000,0.385663,0.000000,0.000000,0.000000,0.000000"
1682170204.365224,data: "74.781474,31.600030,3.140000,0.398510,0.000000,0.000000,0.000000,0.000000"
1682170204.368937,data: "74.780670,31.600031,3.140000,0.406483,0.000000,0.000000,0.000000,0.000000"
1682170204.3722372,data: "74.778626,31.600034,3.140000,0.426329,0.000000,0.000000,0.000000,0.000000"
1682170204.3757572,data: "74.776507,31.600037,3.140000,0.445884,0.000000,0.000000,0.000000,0.000000"
1682170204.380967,data: "74.774281,31.600041,3.140000,0.465477,0.000000,0.000000,0.000000,0.000000"
1682170204.387157,data: "74.771950,31.600045,3.140000,0.485070,0.000000,0.000000,0.000000,0.000000"
1682170204.3912196,data: "74.769507,31.600049,3.140000,0.504728,0.000000,0.000000,0.000000,0.000000"
1682170204.3958383,data: "74.766968,31.600053,3.140000,0.524304,0.000000,0.000000,0.000000,0.000000"
1682170204.4012682,data: "74.764364,31.600057,3.140000,0.543570,0.000000,0.000000,0.000000,0.000000"
1682170204.406034,data: "74.761651,31.600061,3.140000,0.558540,0.000000,0.000000,0.000000,0.000000"
1682170204.41448,data: "74.758870,31.600066,3.140000,0.573388,0.000000,0.000000,0.000000,0.000000"
1682170204.416266,data: "74.755959,31.600070,3.140000,0.588444,0.000000,0.000000,0.000000,0.000000"
1682170204.4242578,data: "74.753063,31.600075,3.140000,0.602955,0.000000,0.000000,0.000000,0.000000"
1682170204.4261715,data: "74.750016,31.600080,3.140000,0.617770,0.000000,0.000000,0.000000,0.000000"
1682170204.4307084,data: "74.746966,31.600084,3.140000,0.632162,0.000000,0.000000,0.000000,0.000000"
1682170204.4356713,data: "74.743809,31.600089,3.140000,0.646639,0.000000,0.000000,0.000000,0.000000"
1682170204.4411678,data: "74.740567,31.600095,3.140000,0.661096,0.000000,0.000000,0.000000,0.000000"
1682170204.4468064,data: "74.737269,31.600100,3.140000,0.675394,0.000000,0.000000,0.000000,0.000000"
1682170204.4584308,data: "74.733891,31.600105,3.140000,0.689654,0.000000,0.000000,0.000000,0.000000"
1682170204.458499,data: "74.729477,31.600112,3.140000,0.707792,0.000000,0.000000,0.000000,0.000000"
1682170204.4639573,data: "74.726324,31.600117,3.140000,0.720329,0.000000,0.000000,0.000000,0.000000"
1682170204.4710855,data: "74.722917,31.600123,3.140000,0.733572,0.000000,0.000000,0.000000,0.000000"
1682170204.4713871,data: "74.719672,31.600128,3.140000,0.745891,0.000000,0.000000,0.000000,0.000000"
1682170204.4775193,data: "74.715946,31.600134,3.140000,0.759733,0.000000,0.000000,0.000000,0.000000"
1682170204.4808106,data: "74.712150,31.600140,3.140000,0.773499,0.000000,0.000000,0.000000,0.000000"
1682170204.4858959,data: "74.708277,31.600146,3.140000,0.787222,0.000000,0.000000,0.000000,0.000000"
1682170204.490793,data: "74.704339,31.600152,3.140000,0.800850,0.000000,0.000000,0.000000,0.000000"
1682170204.498681,data: "74.698997,31.600161,3.140000,0.818920,0.000000,0.000000,0.000000,0.000000"
1682170204.501077,data: "74.696271,31.600165,3.140000,0.827872,0.000000,0.000000,0.000000,0.000000"
1682170204.5085325,data: "74.692113,31.600172,3.140000,0.841326,0.000000,0.000000,0.000000,0.000000"
