1682204017.759485,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.7633758,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.7728767,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.7766945,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.7831502,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.788533,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.792154,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.7993493,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.8052053,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.8079035,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.8124332,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.817023,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.8213274,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.8267906,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.8313124,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.8355687,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.8404255,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.85133,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.8515673,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.8719344,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.8769655,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.8772926,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.8820462,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.8894343,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.8897207,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.8936236,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.8977616,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.9023821,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.907226,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.9121377,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.9153175,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.9213953,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.9259691,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.940778,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.9412532,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.9434452,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.9491603,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.9516432,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.9574203,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.9638524,data: "75.800000,30.800000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204017.9701655,data: "75.800000,30.800000,3.140000,0.035222,0.000000,0.000000,0.000000,0.000000"
1682204017.975184,data: "75.799817,30.800000,3.140000,0.063974,0.000000,0.000000,0.000000,0.000000"
1682204017.9872,data: "75.799375,30.800001,3.140000,0.102220,0.000000,0.000000,0.000000,0.000000"
1682204017.993094,data: "75.798528,30.800002,3.140000,0.147851,0.000000,0.000000,0.000000,0.000000"
1682204017.9947364,data: "75.797889,30.800003,3.140000,0.171516,0.000000,0.000000,0.000000,0.000000"
1682204018.0017686,data: "75.797008,30.800005,3.140000,0.199596,0.000000,0.000000,0.000000,0.000000"
1682204018.006462,data: "75.795949,30.800006,3.140000,0.228524,0.000000,0.000000,0.000000,0.000000"
1682204018.0096498,data: "75.795069,30.800008,3.140000,0.249466,0.000000,0.000000,0.000000,0.000000"
1682204018.0142357,data: "75.793885,30.800010,3.140000,0.275201,0.000000,0.000000,0.000000,0.000000"
1682204018.022625,data: "75.792168,30.800012,3.140000,0.308957,0.000000,0.000000,0.000000,0.000000"
1682204018.0252798,data: "75.790637,30.800015,3.140000,0.335676,0.000000,0.000000,0.000000,0.000000"
1682204018.0292604,data: "75.789291,30.800017,3.140000,0.357229,0.000000,0.000000,0.000000,0.000000"
1682204018.0338314,data: "75.787763,30.800019,3.140000,0.380179,0.000000,0.000000,0.000000,0.000000"
