1682178174.1298966,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178174.1394725,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178174.1478596,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178174.1480846,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178174.1541522,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178174.1588373,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178174.1644938,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178174.1747973,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178174.1775665,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178174.181502,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178174.1911125,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178174.1963508,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178174.2021267,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178174.2045834,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178174.21038,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178174.2158473,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178174.2214322,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178174.2261322,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178174.2296445,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178174.2346165,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178174.238225,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178174.2427871,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178174.2478971,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178174.2541115,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178174.262724,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682178174.2629502,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
