1682177601.9909315,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177601.9957504,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.000853,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.005785,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.0108,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.0157614,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.0207248,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.0258715,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.031421,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.0385497,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.0417771,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.0468574,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.0513039,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.0561135,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.06136,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.0754492,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.075517,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.0761914,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.083119,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.085935,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.0916018,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.1003652,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.1035523,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.1060348,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.1158564,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.1159778,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.1225998,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.1274517,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.1358788,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.135961,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.1409352,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.1457374,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.1523888,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.155739,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.16089,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.1657393,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.171121,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.1766315,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682177602.180773,data: "28.800000,35.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000"
