1682204761.0802407,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.0833755,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.1052144,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.105411,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.1054327,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.1054416,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.1165533,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.1259732,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.1260889,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.1329367,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.133091,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.138474,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.142641,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.1485326,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.158279,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.1594982,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.169627,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.17012,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.1805153,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.1813226,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.1859818,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.1922987,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.1981096,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.204545,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.2095714,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.214943,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.2211275,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.2269633,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.233777,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.238984,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.244791,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.250244,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.2552328,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.2606778,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.2660584,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.2718077,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.2775502,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.2845862,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.290496,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.3090813,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.3092203,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.3313534,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.3315468,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.331657,data: "77.000000,31.200000,3.140000,0.000000,0.000000,0.000000,0.000000,0.000000"
1682204761.3366413,data: "77.000000,31.200000,3.140000,0.036601,0.000000,0.000000,0.000000,0.000000"
1682204761.3423505,data: "76.999788,31.200000,3.140000,0.068778,0.000000,0.000000,0.000000,0.000000"
1682204761.353083,data: "76.999323,31.200001,3.140000,0.106102,0.000000,0.000000,0.000000,0.000000"
1682204761.3545616,data: "76.998672,31.200002,3.140000,0.139848,0.000000,0.000000,0.000000,0.000000"
1682204761.3611093,data: "76.997830,31.200003,3.140000,0.172885,0.000000,0.000000,0.000000,0.000000"
1682204761.3676262,data: "76.996740,31.200005,3.140000,0.207349,0.000000,0.000000,0.000000,0.000000"
1682204761.373,data: "76.995433,31.200007,3.140000,0.241686,0.000000,0.000000,0.000000,0.000000"
1682204761.3813055,data: "76.993975,31.200010,3.140000,0.274441,0.000000,0.000000,0.000000,0.000000"
1682204761.4021807,data: "76.992278,31.200012,3.140000,0.307895,0.000000,0.000000,0.000000,0.000000"
1682204761.4026732,data: "76.990243,31.200016,3.140000,0.343524,0.000000,0.000000,0.000000,0.000000"
1682204761.4028883,data: "76.987402,31.200020,3.140000,0.387953,0.000000,0.000000,0.000000,0.000000"
1682204761.408796,data: "76.984040,31.200025,3.140000,0.434289,0.000000,0.000000,0.000000,0.000000"
1682204761.414243,data: "76.981666,31.200029,3.140000,0.463376,0.000000,0.000000,0.000000,0.000000"
1682204761.4209905,data: "76.978548,31.200034,3.140000,0.499075,0.000000,0.000000,0.000000,0.000000"
1682204761.4295785,data: "76.974677,31.200040,3.140000,0.540073,0.000000,0.000000,0.000000,0.000000"
1682204761.4382732,data: "76.969608,31.200048,3.140000,0.579554,0.000000,0.000000,0.000000,0.000000"
1682204761.4475188,data: "76.964469,31.200057,3.140000,0.616460,0.000000,0.000000,0.000000,0.000000"
1682204761.4585972,data: "76.959639,31.200064,3.140000,0.648746,0.000000,0.000000,0.000000,0.000000"
1682204761.4615607,data: "76.955919,31.200070,3.140000,0.672166,0.000000,0.000000,0.000000,0.000000"
1682204761.4657626,data: "76.952388,31.200076,3.140000,0.693480,0.000000,0.000000,0.000000,0.000000"
1682204761.4724658,data: "76.947945,31.200083,3.140000,0.719321,0.000000,0.000000,0.000000,0.000000"
1682204761.4779441,data: "76.943929,31.200089,3.140000,0.741682,0.000000,0.000000,0.000000,0.000000"
1682204761.484152,data: "76.939244,31.200097,3.140000,0.766818,0.000000,0.000000,0.000000,0.000000"
1682204761.4917026,data: "76.934458,31.200104,3.140000,0.791481,0.000000,0.000000,0.000000,0.000000"
1682204761.5012882,data: "76.930178,31.200111,3.140000,0.812695,0.000000,0.000000,0.000000,0.000000"
1682204761.501809,data: "76.925461,31.200119,3.140000,0.835326,0.000000,0.000000,0.000000,0.000000"
1682204761.5167477,data: "76.920793,31.200126,3.140000,0.856978,0.000000,0.000000,0.000000,0.000000"
1682204761.5204427,data: "76.915677,31.200134,3.140000,0.879960,0.000000,0.000000,0.000000,0.000000"
1682204761.520616,data: "76.910357,31.200143,3.140000,0.903075,0.000000,0.000000,0.000000,0.000000"
1682204761.5267553,data: "76.904092,31.200153,3.140000,0.929422,0.000000,0.000000,0.000000,0.000000"
1682204761.5321875,data: "76.898885,31.200161,3.140000,0.950534,0.000000,0.000000,0.000000,0.000000"
1682204761.5411153,data: "76.893789,31.200169,3.140000,0.970606,0.000000,0.000000,0.000000,0.000000"
1682204761.5448134,data: "76.886627,31.200181,3.140000,0.998068,0.000000,0.000000,0.000000,0.000000"
1682204761.562284,data: "76.880824,31.200190,3.140000,1.019529,0.000000,0.000000,0.000000,0.000000"
1682204761.5631475,data: "76.875251,31.200199,3.140000,1.039572,0.000000,0.000000,0.000000,0.000000"
1682204761.5631824,data: "76.869678,31.200208,3.140000,1.059105,0.000000,0.000000,0.000000,0.000000"
1682204761.5670254,data: "76.863494,31.200217,3.140000,1.080254,0.000000,0.000000,0.000000,0.000000"
1682204761.5752556,data: "76.855421,31.200230,3.140000,1.107145,0.000000,0.000000,0.000000,0.000000"
1682204761.5811553,data: "76.848413,31.200241,3.140000,1.129728,0.000000,0.000000,0.000000,0.000000"
1682204761.5867097,data: "76.841753,31.200252,3.140000,1.150612,0.000000,0.000000,0.000000,0.000000"
1682204761.5957031,data: "76.835430,31.200262,3.140000,1.169953,0.000000,0.000000,0.000000,0.000000"
1682204761.6022122,data: "76.824677,31.200279,3.140000,1.202094,0.000000,0.000000,0.000000,0.000000"
1682204761.6137204,data: "76.818680,31.200289,3.140000,1.219360,0.000000,0.000000,0.000000,0.000000"
1682204761.613937,data: "76.809823,31.200303,3.140000,1.244361,0.000000,0.000000,0.000000,0.000000"
1682204761.6197655,data: "76.802071,31.200315,3.140000,1.265625,0.000000,0.000000,0.000000,0.000000"
1682204761.628781,data: "76.794525,31.200327,3.140000,1.285832,0.000000,0.000000,0.000000,0.000000"
1682204761.6321137,data: "76.786252,31.200340,3.140000,1.307496,0.000000,0.000000,0.000000,0.000000"
1682204761.638943,data: "76.778707,31.200352,3.140000,1.326783,0.000000,0.000000,0.000000,0.000000"
1682204761.6439116,data: "76.771055,31.200365,3.140000,1.345933,0.000000,0.000000,0.000000,0.000000"
1682204761.6493356,data: "76.763869,31.200376,3.140000,1.363547,0.000000,0.000000,0.000000,0.000000"
1682204761.6554723,data: "76.755624,31.200389,3.140000,1.383376,0.000000,0.000000,0.000000,0.000000"
1682204761.665057,data: "76.748271,31.200401,3.140000,1.400687,0.000000,0.000000,0.000000,0.000000"
1682204761.6697464,data: "76.736251,31.200420,3.140000,1.428469,0.000000,0.000000,0.000000,0.000000"
1682204761.6767719,data: "76.727034,31.200435,3.140000,1.449157,0.000000,0.000000,0.000000,0.000000"
1682204761.6854846,data: "76.718517,31.200448,3.140000,1.467865,0.000000,0.000000,0.000000,0.000000"
1682204761.69209,data: "76.711575,31.200459,3.140000,1.482816,0.000000,0.000000,0.000000,0.000000"
1682204761.6970506,data: "76.705050,31.200470,3.140000,1.496656,0.000000,0.000000,0.000000,0.000000"
1682204761.697344,data: "76.696243,31.200484,3.140000,1.515071,0.000000,0.000000,0.000000,0.000000"
1682204761.7052917,data: "76.683362,31.200504,3.140000,1.541500,0.000000,0.000000,0.000000,0.000000"
1682204761.7111032,data: "76.674572,31.200518,3.140000,1.559056,0.000000,0.000000,0.000000,0.000000"
1682204761.7218916,data: "76.666125,31.200532,3.140000,1.575631,0.000000,0.000000,0.000000,0.000000"
1682204761.7231567,data: "76.657805,31.200545,3.140000,1.591685,0.000000,0.000000,0.000000,0.000000"
1682204761.7274914,data: "76.648941,31.200559,3.140000,1.608516,0.000000,0.000000,0.000000,0.000000"
1682204761.7334352,data: "76.640012,31.200573,3.140000,1.625190,0.000000,0.000000,0.000000,0.000000"
1682204761.7420313,data: "76.632960,31.200585,3.140000,1.638141,0.000000,0.000000,0.000000,0.000000"
1682204761.7437243,data: "76.623158,31.200600,3.140000,1.655913,0.000000,0.000000,0.000000,0.000000"
1682204761.7529414,data: "76.607470,31.200625,3.140000,1.683860,0.000000,0.000000,0.000000,0.000000"
1682204761.7600975,data: "76.598452,31.200640,3.140000,1.699492,0.000000,0.000000,0.000000,0.000000"
1682204761.7653048,data: "76.589773,31.200653,3.140000,1.714306,0.000000,0.000000,0.000000,0.000000"
1682204761.770578,data: "76.580276,31.200668,3.140000,1.730284,0.000000,0.000000,0.000000,0.000000"
1682204761.7755437,data: "76.570348,31.200684,3.140000,1.746732,0.000000,0.000000,0.000000,0.000000"
1682204761.7788994,data: "76.561869,31.200698,3.140000,1.760556,0.000000,0.000000,0.000000,0.000000"
1682204761.7846718,data: "76.552750,31.200712,3.140000,1.775226,0.000000,0.000000,0.000000,0.000000"
1682204761.7898378,data: "76.542680,31.200728,3.140000,1.791196,0.000000,0.000000,0.000000,0.000000"
1682204761.7979195,data: "76.532309,31.200745,3.140000,1.807395,0.000000,0.000000,0.000000,0.000000"
1682204761.8086982,data: "76.522632,31.200760,3.140000,1.822278,0.000000,0.000000,0.000000,0.000000"
1682204761.8088386,data: "76.511859,31.200777,3.140000,1.838610,0.000000,0.000000,0.000000,0.000000"
1682204761.8254683,data: "76.501570,31.200794,3.140000,1.853967,0.000000,0.000000,0.000000,0.000000"
1682204761.825805,data: "76.492704,31.200808,3.140000,1.867009,0.000000,0.000000,0.000000,0.000000"
1682204761.8259284,data: "76.484772,31.200821,3.140000,1.878533,0.000000,0.000000,0.000000,0.000000"
1682204761.8313184,data: "76.466525,31.200850,3.140000,1.904753,0.000000,0.000000,0.000000,0.000000"
1682204761.8408124,data: "76.454956,31.200868,3.140000,1.920969,0.000000,0.000000,0.000000,0.000000"
1682204761.8449767,data: "76.440286,31.200891,3.140000,1.941219,0.000000,0.000000,0.000000,0.000000"
1682204761.8493602,data: "76.431175,31.200906,3.140000,1.953557,0.000000,0.000000,0.000000,0.000000"
1682204761.8550434,data: "76.420278,31.200923,3.140000,1.968144,0.000000,0.000000,0.000000,0.000000"
1682204761.8652742,data: "76.408891,31.200941,3.140000,1.983177,0.000000,0.000000,0.000000,0.000000"
1682204761.866663,data: "76.397693,31.200959,3.140000,1.997754,0.000000,0.000000,0.000000,0.000000"
1682204761.8728483,data: "76.385637,31.200978,3.140000,2.013234,0.000000,0.000000,0.000000,0.000000"
1682204761.8786366,data: "76.373571,31.200998,3.140000,2.028503,0.000000,0.000000,0.000000,0.000000"
1682204761.8848786,data: "76.362226,31.201016,3.140000,2.042656,0.000000,0.000000,0.000000,0.000000"
1682204761.890803,data: "76.350433,31.201035,3.140000,2.057173,0.000000,0.000000,0.000000,0.000000"
1682204761.8969207,data: "76.338698,31.201053,3.140000,2.071425,0.000000,0.000000,0.000000,0.000000"
1682204761.9001853,data: "76.328919,31.201069,3.140000,2.083143,0.000000,0.000000,0.000000,0.000000"
1682204761.905708,data: "76.318450,31.201085,3.140000,2.095551,0.000000,0.000000,0.000000,0.000000"
1682204761.9142592,data: "76.307426,31.201103,3.140000,2.108466,0.000000,0.000000,0.000000,0.000000"
1682204761.9172895,data: "76.294325,31.201124,3.140000,2.123631,0.000000,0.000000,0.000000,0.000000"
1682204761.9345224,data: "76.282241,31.201143,3.140000,2.137420,0.000000,0.000000,0.000000,0.000000"
1682204761.9347653,data: "76.271072,31.201161,3.140000,2.150002,0.000000,0.000000,0.000000,0.000000"
1682204761.9355433,data: "76.255372,31.201186,3.140000,2.167483,0.000000,0.000000,0.000000,0.000000"
1682204761.942573,data: "76.240192,31.201210,3.140000,2.184109,0.000000,0.000000,0.000000,0.000000"
1682204761.9477313,data: "76.229082,31.201228,3.140000,2.196090,0.000000,0.000000,0.000000,0.000000"
1682204761.9542584,data: "76.214924,31.201250,3.140000,2.211187,0.000000,0.000000,0.000000,0.000000"
1682204761.960159,data: "76.201811,31.201271,3.140000,2.224974,0.000000,0.000000,0.000000,0.000000"
1682204761.9669998,data: "76.189780,31.201290,3.140000,2.237462,0.000000,0.000000,0.000000,0.000000"
1682204761.9717236,data: "76.176971,31.201311,3.140000,2.250601,0.000000,0.000000,0.000000,0.000000"
1682204761.976416,data: "76.164771,31.201330,3.140000,2.262963,0.000000,0.000000,0.000000,0.000000"
1682204761.9815142,data: "76.152370,31.201350,3.140000,2.275383,0.000000,0.000000,0.000000,0.000000"
1682204761.9974325,data: "76.139310,31.201371,3.140000,2.288312,0.000000,0.000000,0.000000,0.000000"
1682204761.997571,data: "76.127353,31.201390,3.140000,2.300006,0.000000,0.000000,0.000000,0.000000"
1682204761.9994946,data: "76.112221,31.201414,3.140000,2.314644,0.000000,0.000000,0.000000,0.000000"
1682204762.005099,data: "76.098039,31.201437,3.140000,2.328174,0.000000,0.000000,0.000000,0.000000"
1682204762.0127823,data: "76.081727,31.201462,3.140000,2.343540,0.000000,0.000000,0.000000,0.000000"
1682204762.0186863,data: "76.068785,31.201483,3.140000,2.355555,0.000000,0.000000,0.000000,0.000000"
1682204762.026402,data: "76.055340,31.201505,3.140000,2.367898,0.000000,0.000000,0.000000,0.000000"
1682204762.02897,data: "76.042115,31.201526,3.140000,2.379896,0.000000,0.000000,0.000000,0.000000"
1682204762.0420609,data: "76.029925,31.201545,3.140000,2.390831,0.000000,0.000000,0.000000,0.000000"
1682204762.0452316,data: "76.018035,31.201564,3.140000,2.401387,0.000000,0.000000,0.000000,0.000000"
1682204762.0454595,data: "76.003824,31.201587,3.140000,2.413878,0.000000,0.000000,0.000000,0.000000"
1682204762.053372,data: "75.991750,31.201606,3.140000,2.424364,0.000000,0.000000,0.000000,0.000000"
1682204762.0549212,data: "75.979809,31.201625,3.140000,2.434633,0.000000,0.000000,0.000000,0.000000"
1682204762.0645578,data: "75.965771,31.201647,3.140000,2.446587,0.000000,0.000000,0.000000,0.000000"
1682204762.0697312,data: "75.950869,31.201671,3.140000,2.459133,0.000000,0.000000,0.000000,0.000000"
1682204762.0715187,data: "75.939477,31.201689,3.140000,2.468610,0.000000,0.000000,0.000000,0.000000"
1682204762.0794125,data: "75.924728,31.201713,3.140000,2.480768,0.000000,0.000000,0.000000,0.000000"
1682204762.0828605,data: "75.912020,31.201733,3.140000,2.491122,0.000000,0.000000,0.000000,0.000000"
1682204762.0880282,data: "75.898698,31.201754,3.140000,2.501869,0.000000,0.000000,0.000000,0.000000"
1682204762.0941901,data: "75.883079,31.201779,3.140000,2.514340,0.000000,0.000000,0.000000,0.000000"
1682204762.1013331,data: "75.866786,31.201805,3.140000,2.527193,0.000000,0.000000,0.000000,0.000000"
1682204762.1063807,data: "75.852722,31.201827,3.140000,2.538150,0.000000,0.000000,0.000000,0.000000"
1682204762.111365,data: "75.840318,31.201847,3.140000,2.547713,0.000000,0.000000,0.000000,0.000000"
1682204762.1226196,data: "75.826246,31.201869,3.140000,2.558460,0.000000,0.000000,0.000000,0.000000"
1682204762.1234035,data: "75.808509,31.201898,3.140000,2.571867,0.000000,0.000000,0.000000,0.000000"
1682204762.1316202,data: "75.791464,31.201925,3.140000,2.584584,0.000000,0.000000,0.000000,0.000000"
1682204762.1420476,data: "75.761956,31.201972,3.140000,2.606325,0.000000,0.000000,0.000000,0.000000"
1682204762.1472225,data: "75.747958,31.201994,3.140000,2.616422,0.000000,0.000000,0.000000,0.000000"
1682204762.1549408,data: "75.727260,31.202027,3.140000,2.631204,0.000000,0.000000,0.000000,0.000000"
1682204762.1609895,data: "75.712649,31.202050,3.140000,2.641487,0.000000,0.000000,0.000000,0.000000"
1682204762.170135,data: "75.686712,31.202092,3.140000,2.659557,0.000000,0.000000,0.000000,0.000000"
1682204762.1755087,data: "75.672816,31.202114,3.140000,2.669067,0.000000,0.000000,0.000000,0.000000"
1682204762.1843495,data: "75.649107,31.202152,3.140000,2.685138,0.000000,0.000000,0.000000,0.000000"
1682204762.190086,data: "75.633722,31.202176,3.140000,2.695401,0.000000,0.000000,0.000000,0.000000"
1682204762.1995468,data: "75.607944,31.202217,3.140000,2.712421,0.000000,0.000000,0.000000,0.000000"
1682204762.2134233,data: "75.581943,31.202258,3.140000,2.729296,0.000000,0.000000,0.000000,0.000000"
1682204762.2149842,data: "75.566089,31.202284,3.140000,2.739412,0.000000,0.000000,0.000000,0.000000"
1682204762.2267568,data: "75.537242,31.202330,3.140000,2.757630,0.000000,0.000000,0.000000,0.000000"
1682204762.2479377,data: "75.517388,31.202361,3.140000,2.769938,0.000000,0.000000,0.000000,0.000000"
1682204762.248045,data: "75.488227,31.202408,3.140000,2.787790,0.000000,0.000000,0.000000,0.000000"
1682204762.251205,data: "75.466196,31.202443,3.140000,2.801031,0.000000,0.000000,0.000000,0.000000"
1682204762.2575932,data: "75.449735,31.202469,3.140000,2.810791,0.000000,0.000000,0.000000,0.000000"
1682204762.2636576,data: "75.435511,31.202492,3.140000,2.819139,0.000000,0.000000,0.000000,0.000000"
1682204762.2729187,data: "75.405237,31.202540,3.140000,2.836754,0.000000,0.000000,0.000000,0.000000"
1682204762.2808354,data: "75.388509,31.202567,3.140000,2.846309,0.000000,0.000000,0.000000,0.000000"
1682204762.2889202,data: "75.360467,31.202611,3.140000,2.862168,0.000000,0.000000,0.000000,0.000000"
1682204762.2948325,data: "75.342946,31.202639,3.140000,2.871913,0.000000,0.000000,0.000000,0.000000"
1682204762.304569,data: "75.317092,31.202680,3.140000,2.886144,0.000000,0.000000,0.000000,0.000000"
